,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-10-12,6.677973845588272e-05,0.00013880205286775324,0.00022186046828546904,0.0003638445542649021,0.00040471068300437465,0.0003223763518296527,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-13,4.4624838888784046e-05,4.283313588128475e-05,5.5126588994260476e-05,0.0003677489279125623,0.0003765800724036251,0.00032183431839901013,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-14,0.0006650842934410951,0.00015861620049485728,0.00010769716861343833,0.00036382187931015617,0.0003713826060688795,0.00031029192662581566,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-15,3.54799122695933e-05,9.746457993625664e-05,4.47205241397968e-05,0.00043441481549273404,0.00038750009067186334,0.0003135763102946142,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-16,0.00015933913914059871,4.56493912088852e-05,0.00027067030282021203,0.0003632960360298352,0.00038837568396955633,0.0003089961017685481,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-17,0.0002144975381249055,2.5222261625377507e-05,0.00038002563926845673,0.0003792070545112012,0.00035783390995249893,0.00031967330037831096,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-18,6.163745573959358e-05,0.0004036364323240458,4.583982444481266e-05,0.0003878135005774552,0.0003515802351981284,0.0003215868303021335,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-19,3.1782686417764285e-05,9.768037699092172e-06,5.709783933923582e-05,0.0003709549584790022,0.00038986865809731376,0.0003057857076955736,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-20,0.00014590981249976888,3.750982073232448e-05,0.00015695558733626346,0.0003571992191453109,0.00036010655229174094,0.00030656098752511376,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-21,4.89353735387853e-05,0.00014182447571325446,6.941962537568424e-05,0.00037183370903141666,0.000359126704936998,0.00031314041889103715,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-22,5.429472477887961e-05,0.000230961136929591,0.00036248476063395084,0.00035914023764635434,0.00036976911731693084,0.00030805764022534847,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-23,0.00010402255000023322,3.4716392355900297e-05,0.00022683228245918907,0.00035709785198610635,0.00038425451396037306,0.00032420137247892225,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-24,6.217199492124172e-05,0.0004346719633438726,4.652822521726763e-05,0.00036331216824706745,0.0003555891513096315,0.000318636856703129,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-25,8.524380177419512e-05,5.6766737257176144e-05,0.00039230967465578314,0.0003591050417280294,0.00039811937039750114,0.0003061982843166194,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-26,0.0007397207159866913,0.00035762387824288304,3.072324822115991e-05,0.0003606088347947285,0.0003771173080717167,0.000326759695067562,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-27,6.458023460134583e-05,0.0004772554756827202,4.343032684705209e-05,0.00044555397429845323,0.00040419501770154085,0.0003098322104139279,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-28,0.00034906279898343234,0.0003066314660724004,1.8672912525702154e-05,0.00037005006656825804,0.0004222696084561214,0.00030683315012080425,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-29,0.00011944384912546113,0.00011846301887644788,0.00015549895593486968,0.0004060669119665518,0.00042503253390169916,0.00030416602932676256,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-30,5.55331524699742e-05,0.002337399656324114,0.002159084757428411,0.00038130388053672393,0.0003994090324598809,0.0003100743508898632,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-31,0.02393458331448101,1.9820818934905417e-06,0.0006347793594687248,0.0003736528267855305,0.0006312889027379298,0.00043654174379023733,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-01,0.00021874563030664198,0.00033311327856106924,0.0009100874370179061,0.003439306970968184,0.00047953433199412636,0.0003726943514336612,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-02,0.000979018872893966,0.0008572282527458729,0.00013267724615813182,0.0007833740709387244,0.000491543756808836,0.00039775901567974854,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-03,0.0037974182292523214,0.00046820269987398204,0.0009592476721311719,0.00087927634446097,0.0005473444472084611,0.0003618789793202247,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-04,0.0023710935096273845,0.0013568314318911589,0.00011460167984652533,0.0012568856225021936,0.0005407482091302134,0.0004121970627902738,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-05,0.00019239969981452076,0.00016801887344016178,0.00191755306323304,0.0011358125791341373,0.0005442343117025545,0.0003711880721535054,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-06,2.936300820959188e-05,0.0012539564813632467,2.5761222511594524e-05,0.00050240291562648,0.00048323430624412774,0.0004833584624026753,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-07,0.0027590080339260324,0.00044169874097865227,0.0009123988954349742,0.00048102140298085267,0.0005875094546541331,0.00039297305610515104,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-08,0.0011059829144431036,0.004475928520122631,0.001104457180800318,0.0008171573341193394,0.0005204541394667448,0.0004447345879443538,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-09,4.732878403652918e-05,0.00023891898262169502,0.0007668397984736722,0.0005880933208843335,0.0009351157704680416,0.0004642865470537034,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-10,2.6310457586497963e-05,3.2686576788372996e-05,0.00041793056306681415,0.00043134013903650963,0.000637848619148534,0.00045930168908003897,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-11,0.0012481723063863357,0.0005956805285172763,0.0022767638376320763,0.0004262606638114296,0.0006195399257496257,0.0004465201991509176,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-12,0.00033642790792813007,5.085336678250905e-05,0.00012611487006536858,0.0005836157427002345,0.0006204190984611869,0.0005667079241595633,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-13,0.001010958918078201,5.624654791384964e-05,9.09480994035541e-05,0.0004418258608736999,0.0005707133960328388,0.00046528842381324275,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-14,0.00012390723311256696,0.0002692908184132408,0.00015246676883614845,0.0005162442813643735,0.0003640816947041897,0.00045875250656580015,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-15,1.2942975547307004e-05,0.0009386565963245896,0.0003227867129129377,0.00041806868540867487,0.000377481914922075,0.00045998732241432085,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-16,5.812166998956399e-05,7.6940993836205e-05,9.637508101269664e-05,0.0004053920882924141,0.00045792950258867926,0.0004718748077164117,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-17,7.653845591995616e-05,6.426741516702141e-05,0.0002238997874259717,0.00039094808339209164,0.0003837317991548697,0.00045481956421457385,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-18,5.8660002047620134e-05,3.408815676986564e-05,0.00032711907164157463,0.00038850424473344924,0.00038406249783428536,0.00046369132696116324,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-19,0.0014679385164403597,0.001609622928898541,3.411901509086291e-05,0.0003708950025145566,0.00038193495685516455,0.00047284576260724456,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-11-20,0.001636021800326621,0.001986995366335183,0.0034835358583589337,0.00029531250955958566,0.0005206711403452535,0.0004687067306696749,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-11-21,0.00018482266282647344,0.0008164675055084947,4.9410464859011944e-05,0.0003546921409801365,0.0005919210958207645,0.0006668697426840064,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-11-22,0.0020042543399718528,0.0006398966908203353,0.0018464575919325307,0.0003783034628693365,0.0005391172419996,0.0004797013614700275,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-11-23,0.0008194649669953665,0.0009985132030160499,0.0004054479111583966,0.0005310840872259165,0.0005490112106291772,0.0005745646003924498,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-11-24,0.0003224730267729939,9.958737035923608e-05,0.0010688814446278999,0.0005758128871870572,0.0006203132026128109,0.0005018873947024609,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-11-25,0.0003942454951143721,0.0004902741924626959,0.0002724458210804665,0.0005370210395986959,0.00048010778293167464,0.0005435026512107953,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-11-26,9.721451415349497e-05,4.395615069375886e-05,0.00018722058427360122,0.0004987509954037164,0.0004411484179121252,0.0005065575430818207,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-11-27,0.0002712236329586223,8.266398602642646e-05,2.1298248977501412e-05,0.0005088283363128697,0.000374758838742655,0.0005035148954132247,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-11-28,0.001068419437840528,0.00017530577820973664,0.0010772669301113485,0.00043344229424300873,0.00035205864178950515,0.0004709457369336286,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-11-29,1.4727884662622505e-05,9.807299711892473e-05,6.644742775648474e-05,0.00042901819563052765,0.0003257551349239145,0.0005330308822620069,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-11-30,0.00010187741060494145,3.1521331376404024e-05,0.0007965718033732776,0.00044172802158319114,0.00032101920655828764,0.00047728275613405683,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-01,0.0001849268841853736,0.0006183577797999292,0.0004887224303926534,0.0004326879086000346,0.00031443220007218025,0.0005032878063413795,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-02,0.0008527214400040474,0.0009863801870159603,0.00023755914719447846,0.00043469371229758175,0.0003871328120964707,0.00048414687507985333,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-03,0.004393720898957953,1.7816179399001148e-05,3.0254054092658133e-05,0.0004468421851542026,0.0004550166071570151,0.0004693729865329864,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-04,4.0078096661078174e-05,2.5921478998529983e-05,0.0014897701324623266,0.0005268009688288615,0.0003720005579180095,0.0004269432958695301,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-05,0.000221794027419608,0.0004940800400678869,1.2587874924991706e-05,0.0005857152086908141,0.0003693748529176037,0.0005098106397141529,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-06,1.2671877454588206e-06,0.00016992309916613298,0.00041730571919457583,0.0005918257283540129,0.000426956754700783,0.00044501845024177413,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-07,0.001428860986117271,0.0019952444014884546,0.0015773292954566036,0.00058751131694237,0.0003801223294717337,0.00046757105409671253,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-08,1.2891884633264194e-05,0.000756455596283879,6.085209718773462e-05,0.0005869979273897534,0.0005702241838760463,0.0005355663654343333,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-09,0.00025037116624808316,0.0002885625137385247,2.7791672502394828e-05,0.0004216078718728114,0.0005017755665717489,0.0004672560033485184,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-10,0.0002425025861590152,0.00047911787620192394,0.0004939879359462379,0.0004265977409184362,0.0004753016861735299,0.0004670210348098502,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-11,0.00017338924593942638,7.85002860583868e-05,0.0004192924294425939,0.0004267694294293836,0.00048795336652615525,0.0004890626323532048,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-12,0.00030672327880769407,0.0002746710827229074,0.0012119342813567272,0.00044053088668939634,0.0004583032634015526,0.0004919558875916417,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-13,0.005220999795299163,0.0020703195020017216,0.030721581638142526,0.000397458337648882,0.0004010465934628476,0.0004916663855238581,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-14,3.9512074467098846e-05,0.0006088652415819192,0.00015072565971738602,0.0005304193118224745,0.0006021975159990311,0.0022116225977822225,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-15,4.389352296421134e-05,0.0008764116739005202,5.4063780383243724e-05,0.0005974304747426081,0.0004993325701622532,0.0008201882656368419,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-16,0.00025325311214961885,5.069949741893199e-05,0.0012824143154531958,0.0005924084707766983,0.0005402021935343987,0.0008115198220625517,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-17,0.002656724851725407,2.4833303421174905e-05,6.905629395041014e-05,0.000593343965508775,0.00047240488429735263,0.0008671606267743033,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-18,0.0030416294173685188,0.0003692551409465608,0.0006745807317444322,0.0006509648030829918,0.000460693466224941,0.000813196962712618,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-19,0.0030243180212192657,0.002115002538598328,0.00013452825213792777,0.0005416205374949273,0.0004069912363681338,0.0009387721834575832,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-20,0.001235775469844858,0.0003860682415363063,0.0002467243600942061,0.0006552149886845044,0.0006095883032552485,0.0009165634732582174,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-21,0.0004833088553405694,0.0011136589014252571,0.0007994800001868998,0.0007277777037151957,0.00044586132610485507,0.0009075506168685838,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-22,0.004886456903250521,0.0029131848994154073,0.0018179581292778856,0.0007451752816702477,0.0005500053747879978,0.0009455226201182044,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-23,0.0011759231206261854,1.69692641220977e-05,5.604489224727383e-05,0.0007607884076005327,0.0008180896889303012,0.0010021976110100963,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-24,9.54448418641279e-05,0.00012878698753775915,1.8704271881749193e-05,0.0007263252513525244,0.0005702714694686866,0.0009184735935320275,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-25,3.7214202873178705e-05,0.000737998470348923,0.00017828751816314538,0.0006206541226172336,0.0004897820165419503,0.0009136170544668818,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-26,0.0006466887186079066,0.00017469549665322044,0.00018504373389945073,0.0005900375984698561,0.0005522605695184527,0.00092333668941543,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-27,0.00024202474990186562,6.389115603153718e-05,2.2265222889420694e-05,0.0005863407240853848,0.0004618864135958957,0.0009043853864294623,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-28,6.452235951930295e-05,0.00010441874102390386,0.0008135679044175097,0.0003964569472317261,0.00032084126937482793,0.0009027004754012117,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-29,6.841047365719522e-05,3.0471623896984192e-05,0.00034453604551939657,0.0003518119545404689,0.0003285306662031505,0.0009421212783262962,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-30,7.797168433299452e-05,3.6437000084466393e-05,3.995975375981853e-05,0.0003565478827219532,0.000326937627686815,0.0009002731487593188,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2017-12-31,0.0002555054649520017,5.900682939336021e-05,0.0008019642907728437,0.00035785208611792234,0.00029771065032579817,0.0008867668331897632,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-01,3.5916335211552777e-05,5.545390152930996e-05,0.0006258809813565637,0.0003390947603382935,0.0002951431889704917,0.0009314187025861857,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-02,0.00014417838488903773,0.0005339957907721305,0.00016826165908511925,0.0003341907883045649,0.0002964014164800096,0.0009238763843700233,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-03,5.72065222007764e-05,0.0003092113715606123,0.0002931823533032212,0.00033625679410175885,0.00035318941520008466,0.0009013505147181504,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-04,0.00013745866297178082,0.00043607770673361823,3.54591286290221e-05,0.00033800224441048426,0.00034798488254274827,0.0008922146818886606,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-05,6.20455363221735e-05,2.715122695790945e-05,2.7325480097618175e-05,0.00036158572047370857,0.0003845310593555236,0.00038431202003586206,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-06,0.0001605983859370441,0.0001152915862064995,3.3318102518248104e-05,0.00035434259094384204,0.0003526598580758852,0.0003842907696990752,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-07,4.205180920745689e-05,0.00043186803948033205,0.00032939526176275233,0.00035779055035441225,0.000366085966649914,0.0003860108068683897,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-08,0.0002721328321507426,0.0003756790173083978,1.470937778276678e-05,0.0003559609282007082,0.00038511096792864005,0.00038331387403316614,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-09,3.573696778358924e-05,4.486885236645322e-05,8.704555166927e-05,0.00037237787407940273,0.0003820901720503498,0.0003692383631097157,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-10,0.00033794845149435175,0.0004040731653289294,5.89510936137701e-05,0.00038426108326577665,0.00033844237966698974,0.00036280450734448006,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-11,0.0001067210549735988,0.00015516084964638336,8.373266777186451e-05,0.0004036153861906416,0.00039304289471911403,0.0003602332535333594,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-12,0.00039446783229204937,0.00011118675523751218,0.0010789306289162223,0.00040927122463478495,0.00037586655929764,0.0003585497251981632,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-13,0.0003943411022006522,2.8472679706547903e-05,0.0002838932548831279,0.00042072018184408056,0.0003618207924664394,0.00040519980031617213,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-14,3.0856144831228544e-05,0.0001254218915299967,4.706291931253713e-05,0.00044540762921957617,0.0003520260521838047,0.0003441071883135106,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-15,5.5714784557877455e-05,6.18439451722478e-05,4.122804919697329e-05,0.00045490908315916974,0.00036315203811199365,0.00033351859528793384,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-16,0.00012639856640358135,4.067279819730343e-05,0.00022014764286149583,0.00044290606894805095,0.0003422195997531064,0.0003336761904792556,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-17,0.00015830478237047944,4.951883134547558e-05,6.691547497434901e-05,0.00044242598703818603,0.00033831905923502754,0.00034192249178599906,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-18,0.0003256551596586829,7.062678663031655e-05,0.0002969137787122587,0.00043421916209258475,0.0003367060449413985,0.000336230720197954,0.0014910675322775916,0.0009066050349202292,0.0009378649948235061
2018-01-19,0.0002031445820340919,0.000783675688588287,1.576137479692128e-05,0.0004661030461699815,0.0003712048541391823,0.0004496055209885732,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-01-20,0.0002522603949031729,0.0013792613920422393,3.509213930263589e-05,0.0004744903866248229,0.00045981038112288217,0.00043603421995126333,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-01-21,0.00012235457036029198,0.00035684732179182244,0.00019007359432056997,0.0004820308447956696,0.0005630652459538722,0.00043357359945013653,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-01-22,0.0008105539259099785,0.00014153909288694397,4.851319559605125e-05,0.00048308410642850734,0.0004839537033308057,0.0004386317234446677,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-01-23,0.00016133757913916062,0.0007857267844135846,2.8175661950153874e-05,0.00050280683020128,0.0004683283329386555,0.0004284854203022056,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-01-24,2.968495562374945e-05,6.001613935462962e-05,9.921582146270375e-05,0.0005020658569305709,0.0005530008494698215,0.0004241928507633994,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-01-25,0.00021185953695224304,6.42923203643089e-05,9.684710013355813e-05,0.0004961995591086635,0.00045913387009008274,0.000424548103941426,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-01-26,5.409383618277328e-05,1.3085124464453676e-05,6.952916006710798e-05,0.0004921415055461472,0.0004028148608821136,0.00042221861560456524,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-01-27,3.5368369400434426e-05,4.4343576443167205e-05,0.0001265628055491095,0.0004910342890790249,0.00038559215812873193,0.0004227516000705735,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-01-28,2.5954856042180964e-05,5.651780019844927e-05,9.984442206179118e-05,0.00045761479742107184,0.0003839754478995391,0.00042442673917927334,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-01-29,5.503862326781191e-05,0.001164157406412471,6.626789332279221e-05,0.00045218894073572095,0.00035315324778646375,0.00042398001417684044,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-01-30,0.00046795126082895466,7.711542765432491e-05,0.00010727948917068517,0.00045295431626495876,0.0004963510454133361,0.00042096738630014986,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-01-31,0.00011849510328450378,4.066502676306605e-05,0.00020601795566467727,0.00045927680597484773,0.0004017905849531436,0.0004226819073988908,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-01,3.0768928635967766e-05,2.3095778655682522e-05,9.810982049445594e-05,0.0004654791682336146,0.00039978595951741826,0.0004250724262398094,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-02,0.00024413920220924407,4.5561267359823286e-05,0.0001356192182446449,0.0004670092602369565,0.0003995781676483212,0.0004232453640247936,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-03,3.664575169683927e-05,1.7259248503009344e-05,4.3791031143061296e-05,0.0004739102021453601,0.0004017579654700198,0.0004243255991901984,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-04,0.00017855346271441442,0.00014651657826616511,0.0007345935674063182,0.0004762184064401028,0.0003490588748871125,0.0004126410162207349,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-05,0.00019538615206082628,9.509850611506983e-05,0.0003264389055602085,0.0004627469822862804,0.00036294271210512584,0.0004279677681751985,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-06,3.366893722431765e-05,0.00015888115527241744,0.00034715541720056476,0.00046547440262202834,0.0003609491426166078,0.0004207573115140546,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-07,0.00011480786168132727,3.761529387739909e-05,0.00019935345506804186,0.0004673367065175854,0.0003720585287195658,0.00042242844561434515,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-08,0.00040513586330458807,2.9547334866660216e-05,2.8964451756359947e-05,0.0004609060534144988,0.000360912387500197,0.000418526265970907,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-09,0.0009234619343031915,5.610165853581312e-05,0.00018725814230169244,0.00047324805780313316,0.0003608571573406198,0.0004144927421093993,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-10,3.775506246644797e-05,0.00016941971600701577,9.702863944340561e-05,0.0004986450978230475,0.0003593123726149322,0.0004206636243814102,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-11,3.754498563336406e-05,0.00010243308934632045,3.0074760395734975e-05,0.0005014240208470528,0.0003764114511124207,0.0004209864303666181,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-12,0.00032925648579616425,4.666762327394412e-05,0.00038405625259957214,0.000502167803852836,0.00037564557782976746,0.00042160084476494626,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-13,8.519638799622601e-05,3.2937943865677084e-05,0.0002141410740467217,0.0005079083232371757,0.0003729452670513503,0.0004300296369721907,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-14,0.0002434105953564241,5.841692304587941e-05,8.892866746609743e-05,0.00049847352574678,0.00037252634940759214,0.0004265813996946289,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-15,3.960859105689643e-05,0.00022797707480534822,0.00019700477082107087,0.0004670623616444152,0.0003792894195938844,0.0004250482281284423,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-16,8.318303719150254e-05,0.00016586075148229714,0.0002203744533859252,0.0004692303813974456,0.00039598600880433945,0.000427692004308385,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-17,1.8776420219642352e-05,0.0005766529394505925,1.6387935962597598e-05,0.0004711050528637631,0.0003926405669313753,0.00042809205823061074,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-18,4.883330887053086e-05,0.00021406060784782144,4.096032733773773e-05,0.00045837578794988385,0.00044931756659312053,0.000425557449787109,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-19,5.651344439448459e-05,9.196457172178481e-05,0.0003796565983752352,0.00045644795180165487,0.000423975233592845,0.00042646273051400927,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-20,3.722820464304104e-05,3.255510002087565e-05,9.095760721436114e-06,0.0004481652787405108,0.0004143585281583042,0.0004346484353314415,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-21,9.045365894089314e-05,0.00016409428149989592,0.00010225802199986495,0.00044830942461297437,0.00040724334889038057,0.00042716962526028406,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-22,2.6814359628290483e-05,0.0004154527187448708,3.649705598780572e-05,0.00044908098778408855,0.00041836943660970486,0.0004299848655996284,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-23,6.117547989436503e-05,6.666728903311538e-05,3.4825725161752084e-05,0.0004503351149482447,0.0004313890474133775,0.00042678678051715716,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-24,0.0005904377728097193,7.386725833437265e-05,1.757192488653465e-05,0.00045043384706420516,0.0003935044971294305,0.00042619197656263395,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-25,0.0004885851707158425,6.1933264545730535e-06,0.0001862800044685114,0.00046722072862977806,0.0003931750207261387,0.0004271414391061176,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-26,0.0007592031971654482,3.140142677173842e-05,0.00026424248446282476,0.00048668405642905655,0.0003860411196408586,0.0004310293047055427,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-27,3.3132348568854275e-05,0.0011001689684053107,0.00017756087304668004,0.0005113868730008228,0.0003831127708381821,0.0004272063925555141,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-02-28,0.00019589754383446612,0.0010351667701926617,0.00014977336067041312,0.0005196258250061613,0.0005026417832965978,0.00042292208594434057,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-01,0.004014568083943975,0.00020994788143349966,0.00021743447846384753,0.0005233586725703615,0.0005344073288611194,0.0004196597558612634,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-02,3.602479644480791e-05,6.769867799643572e-05,0.00017826365543160464,0.0006221309507143366,0.00046580492254024575,0.0004199777098347195,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
