,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-11-09,4.732878403652918e-05,0.00023891898262169502,0.0007668397984736722,0.0011059829144431036,0.004475928520122631,0.001104457180800318,0.2,0.2,0.2
2017-11-10,2.6310457586497963e-05,3.2686576788372996e-05,0.00041793056306681415,4.732878403652918e-05,0.00023891898262169502,0.0007668397984736722,0.2,0.2,0.2
2017-11-11,0.0012481723063863357,0.0005956805285172763,0.0022767638376320763,2.6310457586497963e-05,3.2686576788372996e-05,0.00041793056306681415,0.2,0.2,0.2
2017-11-12,0.00033642790792813007,5.085336678250905e-05,0.00012611487006536858,0.0012481723063863357,0.0005956805285172763,0.0022767638376320763,0.2,0.2,0.2
2017-11-13,0.001010958918078201,5.624654791384964e-05,9.09480994035541e-05,0.00033642790792813007,5.085336678250905e-05,0.00012611487006536858,0.2,0.2,0.2
2017-11-14,0.00012390723311256696,0.0002692908184132408,0.00015246676883614845,0.001010958918078201,5.624654791384964e-05,9.09480994035541e-05,0.2,0.2,0.2
2017-11-15,1.2942975547307004e-05,0.0009386565963245896,0.0003227867129129377,0.00012390723311256696,0.0002692908184132408,0.00015246676883614845,0.2,0.2,0.2
2017-11-16,5.812166998956399e-05,7.6940993836205e-05,9.637508101269664e-05,1.2942975547307004e-05,0.0009386565963245896,0.0003227867129129377,0.2,0.2,0.2
2017-11-17,7.653845591995616e-05,6.426741516702141e-05,0.0002238997874259717,5.812166998956399e-05,7.6940993836205e-05,9.637508101269664e-05,0.2,0.2,0.2
2017-11-18,5.8660002047620134e-05,3.408815676986564e-05,0.00032711907164157463,7.653845591995616e-05,6.426741516702141e-05,0.0002238997874259717,0.2,0.2,0.2
2017-11-19,0.0014679385164403597,0.001609622928898541,3.411901509086291e-05,5.8660002047620134e-05,3.408815676986564e-05,0.00032711907164157463,0.2,0.2,0.2
2017-11-20,0.001636021800326621,0.001986995366335183,0.0034835358583589337,0.0014679385164403597,0.001609622928898541,3.411901509086291e-05,0.2,0.2,0.2
2017-11-21,0.00018482266282647344,0.0008164675055084947,4.9410464859011944e-05,0.001636021800326621,0.001986995366335183,0.0034835358583589337,0.2,0.2,0.2
2017-11-22,0.0020042543399718528,0.0006398966908203353,0.0018464575919325307,0.00018482266282647344,0.0008164675055084947,4.9410464859011944e-05,0.2,0.2,0.2
2017-11-23,0.0008194649669953665,0.0009985132030160499,0.0004054479111583966,0.0020042543399718528,0.0006398966908203353,0.0018464575919325307,0.2,0.2,0.2
2017-11-24,0.0003224730267729939,9.958737035923608e-05,0.0010688814446278999,0.0008194649669953665,0.0009985132030160499,0.0004054479111583966,0.2,0.2,0.2
2017-11-25,0.0003942454951143721,0.0004902741924626959,0.0002724458210804665,0.0003224730267729939,9.958737035923608e-05,0.0010688814446278999,0.2,0.2,0.2
2017-11-26,9.721451415349497e-05,4.395615069375886e-05,0.00018722058427360122,0.0003942454951143721,0.0004902741924626959,0.0002724458210804665,0.2,0.2,0.2
2017-11-27,0.0002712236329586223,8.266398602642646e-05,2.1298248977501412e-05,9.721451415349497e-05,4.395615069375886e-05,0.00018722058427360122,0.2,0.2,0.2
2017-11-28,0.001068419437840528,0.00017530577820973664,0.0010772669301113485,0.0002712236329586223,8.266398602642646e-05,2.1298248977501412e-05,0.2,0.2,0.2
2017-11-29,1.4727884662622505e-05,9.807299711892473e-05,6.644742775648474e-05,0.001068419437840528,0.00017530577820973664,0.0010772669301113485,0.2,0.2,0.2
2017-11-30,0.00010187741060494145,3.1521331376404024e-05,0.0007965718033732776,1.4727884662622505e-05,9.807299711892473e-05,6.644742775648474e-05,0.2,0.2,0.2
2017-12-01,0.0001849268841853736,0.0006183577797999292,0.0004887224303926534,0.00010187741060494145,3.1521331376404024e-05,0.0007965718033732776,0.2,0.2,0.2
2017-12-02,0.0008527214400040474,0.0009863801870159603,0.00023755914719447846,0.0001849268841853736,0.0006183577797999292,0.0004887224303926534,0.2,0.2,0.2
2017-12-03,0.004393720898957953,1.7816179399001148e-05,3.0254054092658133e-05,0.0008527214400040474,0.0009863801870159603,0.00023755914719447846,0.2,0.2,0.2
2017-12-04,4.0078096661078174e-05,2.5921478998529983e-05,0.0014897701324623266,0.004393720898957953,1.7816179399001148e-05,3.0254054092658133e-05,0.2,0.2,0.2
2017-12-05,0.000221794027419608,0.0004940800400678869,1.2587874924991706e-05,4.0078096661078174e-05,2.5921478998529983e-05,0.0014897701324623266,0.2,0.2,0.2
2017-12-06,1.2671877454588206e-06,0.00016992309916613298,0.00041730571919457583,0.000221794027419608,0.0004940800400678869,1.2587874924991706e-05,0.2,0.2,0.2
2017-12-07,0.001428860986117271,0.0019952444014884546,0.0015773292954566036,1.2671877454588206e-06,0.00016992309916613298,0.00041730571919457583,0.2,0.2,0.2
2017-12-08,1.2891884633264194e-05,0.000756455596283879,6.085209718773462e-05,0.001428860986117271,0.0019952444014884546,0.0015773292954566036,0.2,0.2,0.2
2017-12-09,0.00025037116624808316,0.0002885625137385247,2.7791672502394828e-05,1.2891884633264194e-05,0.000756455596283879,6.085209718773462e-05,0.2,0.2,0.2
2017-12-10,0.0002425025861590152,0.00047911787620192394,0.0004939879359462379,0.00025037116624808316,0.0002885625137385247,2.7791672502394828e-05,0.2,0.2,0.2
2017-12-11,0.00017338924593942638,7.85002860583868e-05,0.0004192924294425939,0.0002425025861590152,0.00047911787620192394,0.0004939879359462379,0.2,0.2,0.2
2017-12-12,0.00030672327880769407,0.0002746710827229074,0.0012119342813567272,0.00017338924593942638,7.85002860583868e-05,0.0004192924294425939,0.2,0.2,0.2
2017-12-13,0.005220999795299163,0.0020703195020017216,0.030721581638142526,0.00030672327880769407,0.0002746710827229074,0.0012119342813567272,0.2,0.2,0.2
2017-12-14,3.9512074467098846e-05,0.0006088652415819192,0.00015072565971738602,0.005220999795299163,0.0020703195020017216,0.030721581638142526,0.2,0.2,0.2
2017-12-15,4.389352296421134e-05,0.0008764116739005202,5.4063780383243724e-05,3.9512074467098846e-05,0.0006088652415819192,0.00015072565971738602,0.2,0.2,0.2
2017-12-16,0.00025325311214961885,5.069949741893199e-05,0.0012824143154531958,4.389352296421134e-05,0.0008764116739005202,5.4063780383243724e-05,0.2,0.2,0.2
2017-12-17,0.002656724851725407,2.4833303421174905e-05,6.905629395041014e-05,0.00025325311214961885,5.069949741893199e-05,0.0012824143154531958,0.2,0.2,0.2
2017-12-18,0.0030416294173685188,0.0003692551409465608,0.0006745807317444322,0.002656724851725407,2.4833303421174905e-05,6.905629395041014e-05,0.2,0.2,0.2
2017-12-19,0.0030243180212192657,0.002115002538598328,0.00013452825213792777,0.0030416294173685188,0.0003692551409465608,0.0006745807317444322,0.2,0.2,0.2
2017-12-20,0.001235775469844858,0.0003860682415363063,0.0002467243600942061,0.0030243180212192657,0.002115002538598328,0.00013452825213792777,0.2,0.2,0.2
2017-12-21,0.0004833088553405694,0.0011136589014252571,0.0007994800001868998,0.001235775469844858,0.0003860682415363063,0.0002467243600942061,0.2,0.2,0.2
2017-12-22,0.004886456903250521,0.0029131848994154073,0.0018179581292778856,0.0004833088553405694,0.0011136589014252571,0.0007994800001868998,0.2,0.2,0.2
2017-12-23,0.0011759231206261854,1.69692641220977e-05,5.604489224727383e-05,0.004886456903250521,0.0029131848994154073,0.0018179581292778856,0.2,0.2,0.2
2017-12-24,9.54448418641279e-05,0.00012878698753775915,1.8704271881749193e-05,0.0011759231206261854,1.69692641220977e-05,5.604489224727383e-05,0.2,0.2,0.2
2017-12-25,3.7214202873178705e-05,0.000737998470348923,0.00017828751816314538,9.54448418641279e-05,0.00012878698753775915,1.8704271881749193e-05,0.2,0.2,0.2
2017-12-26,0.0006466887186079066,0.00017469549665322044,0.00018504373389945073,3.7214202873178705e-05,0.000737998470348923,0.00017828751816314538,0.2,0.2,0.2
2017-12-27,0.00024202474990186562,6.389115603153718e-05,2.2265222889420694e-05,0.0006466887186079066,0.00017469549665322044,0.00018504373389945073,0.2,0.2,0.2
2017-12-28,6.452235951930295e-05,0.00010441874102390386,0.0008135679044175097,0.00024202474990186562,6.389115603153718e-05,2.2265222889420694e-05,0.2,0.2,0.2
2017-12-29,6.841047365719522e-05,3.0471623896984192e-05,0.00034453604551939657,6.452235951930295e-05,0.00010441874102390386,0.0008135679044175097,0.2,0.2,0.2
2017-12-30,7.797168433299452e-05,3.6437000084466393e-05,3.995975375981853e-05,6.841047365719522e-05,3.0471623896984192e-05,0.00034453604551939657,0.2,0.2,0.2
2017-12-31,0.0002555054649520017,5.900682939336021e-05,0.0008019642907728437,7.797168433299452e-05,3.6437000084466393e-05,3.995975375981853e-05,0.2,0.2,0.2
2018-01-01,3.5916335211552777e-05,5.545390152930996e-05,0.0006258809813565637,0.0002555054649520017,5.900682939336021e-05,0.0008019642907728437,0.2,0.2,0.2
2018-01-02,0.00014417838488903773,0.0005339957907721305,0.00016826165908511925,3.5916335211552777e-05,5.545390152930996e-05,0.0006258809813565637,0.2,0.2,0.2
2018-01-03,5.72065222007764e-05,0.0003092113715606123,0.0002931823533032212,0.00014417838488903773,0.0005339957907721305,0.00016826165908511925,0.2,0.2,0.2
2018-01-04,0.00013745866297178082,0.00043607770673361823,3.54591286290221e-05,5.72065222007764e-05,0.0003092113715606123,0.0002931823533032212,0.2,0.2,0.2
2018-01-05,6.20455363221735e-05,2.715122695790945e-05,2.7325480097618175e-05,0.00013745866297178082,0.00043607770673361823,3.54591286290221e-05,0.2,0.2,0.2
2018-01-06,0.0001605983859370441,0.0001152915862064995,3.3318102518248104e-05,6.20455363221735e-05,2.715122695790945e-05,2.7325480097618175e-05,0.2,0.2,0.2
2018-01-07,4.205180920745689e-05,0.00043186803948033205,0.00032939526176275233,0.0001605983859370441,0.0001152915862064995,3.3318102518248104e-05,0.2,0.2,0.2
2018-01-08,0.0002721328321507426,0.0003756790173083978,1.470937778276678e-05,4.205180920745689e-05,0.00043186803948033205,0.00032939526176275233,0.2,0.2,0.2
2018-01-09,3.573696778358924e-05,4.486885236645322e-05,8.704555166927e-05,0.0002721328321507426,0.0003756790173083978,1.470937778276678e-05,0.2,0.2,0.2
2018-01-10,0.00033794845149435175,0.0004040731653289294,5.89510936137701e-05,3.573696778358924e-05,4.486885236645322e-05,8.704555166927e-05,0.2,0.2,0.2
2018-01-11,0.0001067210549735988,0.00015516084964638336,8.373266777186451e-05,0.00033794845149435175,0.0004040731653289294,5.89510936137701e-05,0.2,0.2,0.2
2018-01-12,0.00039446783229204937,0.00011118675523751218,0.0010789306289162223,0.0001067210549735988,0.00015516084964638336,8.373266777186451e-05,0.2,0.2,0.2
2018-01-13,0.0003943411022006522,2.8472679706547903e-05,0.0002838932548831279,0.00039446783229204937,0.00011118675523751218,0.0010789306289162223,0.2,0.2,0.2
2018-01-14,3.0856144831228544e-05,0.0001254218915299967,4.706291931253713e-05,0.0003943411022006522,2.8472679706547903e-05,0.0002838932548831279,0.2,0.2,0.2
2018-01-15,5.5714784557877455e-05,6.18439451722478e-05,4.122804919697329e-05,3.0856144831228544e-05,0.0001254218915299967,4.706291931253713e-05,0.2,0.2,0.2
2018-01-16,0.00012639856640358135,4.067279819730343e-05,0.00022014764286149583,5.5714784557877455e-05,6.18439451722478e-05,4.122804919697329e-05,0.2,0.2,0.2
2018-01-17,0.00015830478237047944,4.951883134547558e-05,6.691547497434901e-05,0.00012639856640358135,4.067279819730343e-05,0.00022014764286149583,0.2,0.2,0.2
2018-01-18,0.0003256551596586829,7.062678663031655e-05,0.0002969137787122587,0.00015830478237047944,4.951883134547558e-05,6.691547497434901e-05,0.2,0.2,0.2
2018-01-19,0.0002031445820340919,0.000783675688588287,1.576137479692128e-05,0.0003256551596586829,7.062678663031655e-05,0.0002969137787122587,0.2,0.2,0.2
2018-01-20,0.0002522603949031729,0.0013792613920422393,3.509213930263589e-05,0.0002031445820340919,0.000783675688588287,1.576137479692128e-05,0.2,0.2,0.2
2018-01-21,0.00012235457036029198,0.00035684732179182244,0.00019007359432056997,0.0002522603949031729,0.0013792613920422393,3.509213930263589e-05,0.2,0.2,0.2
2018-01-22,0.0008105539259099785,0.00014153909288694397,4.851319559605125e-05,0.00012235457036029198,0.00035684732179182244,0.00019007359432056997,0.2,0.2,0.2
2018-01-23,0.00016133757913916062,0.0007857267844135846,2.8175661950153874e-05,0.0008105539259099785,0.00014153909288694397,4.851319559605125e-05,0.2,0.2,0.2
2018-01-24,2.968495562374945e-05,6.001613935462962e-05,9.921582146270375e-05,0.00016133757913916062,0.0007857267844135846,2.8175661950153874e-05,0.2,0.2,0.2
2018-01-25,0.00021185953695224304,6.42923203643089e-05,9.684710013355813e-05,2.968495562374945e-05,6.001613935462962e-05,9.921582146270375e-05,0.2,0.2,0.2
2018-01-26,5.409383618277328e-05,1.3085124464453676e-05,6.952916006710798e-05,0.00021185953695224304,6.42923203643089e-05,9.684710013355813e-05,0.2,0.2,0.2
2018-01-27,3.5368369400434426e-05,4.4343576443167205e-05,0.0001265628055491095,5.409383618277328e-05,1.3085124464453676e-05,6.952916006710798e-05,0.2,0.2,0.2
2018-01-28,2.5954856042180964e-05,5.651780019844927e-05,9.984442206179118e-05,3.5368369400434426e-05,4.4343576443167205e-05,0.0001265628055491095,0.2,0.2,0.2
2018-01-29,5.503862326781191e-05,0.001164157406412471,6.626789332279221e-05,2.5954856042180964e-05,5.651780019844927e-05,9.984442206179118e-05,0.2,0.2,0.2
2018-01-30,0.00046795126082895466,7.711542765432491e-05,0.00010727948917068517,5.503862326781191e-05,0.001164157406412471,6.626789332279221e-05,0.2,0.2,0.2
2018-01-31,0.00011849510328450378,4.066502676306605e-05,0.00020601795566467727,0.00046795126082895466,7.711542765432491e-05,0.00010727948917068517,0.2,0.2,0.2
2018-02-01,3.0768928635967766e-05,2.3095778655682522e-05,9.810982049445594e-05,0.00011849510328450378,4.066502676306605e-05,0.00020601795566467727,0.2,0.2,0.2
2018-02-02,0.00024413920220924407,4.5561267359823286e-05,0.0001356192182446449,3.0768928635967766e-05,2.3095778655682522e-05,9.810982049445594e-05,0.2,0.2,0.2
2018-02-03,3.664575169683927e-05,1.7259248503009344e-05,4.3791031143061296e-05,0.00024413920220924407,4.5561267359823286e-05,0.0001356192182446449,0.2,0.2,0.2
2018-02-04,0.00017855346271441442,0.00014651657826616511,0.0007345935674063182,3.664575169683927e-05,1.7259248503009344e-05,4.3791031143061296e-05,0.2,0.2,0.2
2018-02-05,0.00019538615206082628,9.509850611506983e-05,0.0003264389055602085,0.00017855346271441442,0.00014651657826616511,0.0007345935674063182,0.2,0.2,0.2
2018-02-06,3.366893722431765e-05,0.00015888115527241744,0.00034715541720056476,0.00019538615206082628,9.509850611506983e-05,0.0003264389055602085,0.2,0.2,0.2
2018-02-07,0.00011480786168132727,3.761529387739909e-05,0.00019935345506804186,3.366893722431765e-05,0.00015888115527241744,0.00034715541720056476,0.2,0.2,0.2
2018-02-08,0.00040513586330458807,2.9547334866660216e-05,2.8964451756359947e-05,0.00011480786168132727,3.761529387739909e-05,0.00019935345506804186,0.2,0.2,0.2
2018-02-09,0.0009234619343031915,5.610165853581312e-05,0.00018725814230169244,0.00040513586330458807,2.9547334866660216e-05,2.8964451756359947e-05,0.2,0.2,0.2
2018-02-10,3.775506246644797e-05,0.00016941971600701577,9.702863944340561e-05,0.0009234619343031915,5.610165853581312e-05,0.00018725814230169244,0.2,0.2,0.2
2018-02-11,3.754498563336406e-05,0.00010243308934632045,3.0074760395734975e-05,3.775506246644797e-05,0.00016941971600701577,9.702863944340561e-05,0.2,0.2,0.2
2018-02-12,0.00032925648579616425,4.666762327394412e-05,0.00038405625259957214,3.754498563336406e-05,0.00010243308934632045,3.0074760395734975e-05,0.2,0.2,0.2
2018-02-13,8.519638799622601e-05,3.2937943865677084e-05,0.0002141410740467217,0.00032925648579616425,4.666762327394412e-05,0.00038405625259957214,0.2,0.2,0.2
2018-02-14,0.0002434105953564241,5.841692304587941e-05,8.892866746609743e-05,8.519638799622601e-05,3.2937943865677084e-05,0.0002141410740467217,0.2,0.2,0.2
2018-02-15,3.960859105689643e-05,0.00022797707480534822,0.00019700477082107087,0.0002434105953564241,5.841692304587941e-05,8.892866746609743e-05,0.2,0.2,0.2
2018-02-16,8.318303719150254e-05,0.00016586075148229714,0.0002203744533859252,3.960859105689643e-05,0.00022797707480534822,0.00019700477082107087,0.2,0.2,0.2
2018-02-17,1.8776420219642352e-05,0.0005766529394505925,1.6387935962597598e-05,8.318303719150254e-05,0.00016586075148229714,0.0002203744533859252,0.2,0.2,0.2
2018-02-18,4.883330887053086e-05,0.00021406060784782144,4.096032733773773e-05,1.8776420219642352e-05,0.0005766529394505925,1.6387935962597598e-05,0.2,0.2,0.2
2018-02-19,5.651344439448459e-05,9.196457172178481e-05,0.0003796565983752352,4.883330887053086e-05,0.00021406060784782144,4.096032733773773e-05,0.2,0.2,0.2
2018-02-20,3.722820464304104e-05,3.255510002087565e-05,9.095760721436114e-06,5.651344439448459e-05,9.196457172178481e-05,0.0003796565983752352,0.2,0.2,0.2
2018-02-21,9.045365894089314e-05,0.00016409428149989592,0.00010225802199986495,3.722820464304104e-05,3.255510002087565e-05,9.095760721436114e-06,0.2,0.2,0.2
2018-02-22,2.6814359628290483e-05,0.0004154527187448708,3.649705598780572e-05,9.045365894089314e-05,0.00016409428149989592,0.00010225802199986495,0.2,0.2,0.2
2018-02-23,6.117547989436503e-05,6.666728903311538e-05,3.4825725161752084e-05,2.6814359628290483e-05,0.0004154527187448708,3.649705598780572e-05,0.2,0.2,0.2
2018-02-24,0.0005904377728097193,7.386725833437265e-05,1.757192488653465e-05,6.117547989436503e-05,6.666728903311538e-05,3.4825725161752084e-05,0.2,0.2,0.2
2018-02-25,0.0004885851707158425,6.1933264545730535e-06,0.0001862800044685114,0.0005904377728097193,7.386725833437265e-05,1.757192488653465e-05,0.2,0.2,0.2
2018-02-26,0.0007592031971654482,3.140142677173842e-05,0.00026424248446282476,0.0004885851707158425,6.1933264545730535e-06,0.0001862800044685114,0.2,0.2,0.2
2018-02-27,3.3132348568854275e-05,0.0011001689684053107,0.00017756087304668004,0.0007592031971654482,3.140142677173842e-05,0.00026424248446282476,0.2,0.2,0.2
2018-02-28,0.00019589754383446612,0.0010351667701926617,0.00014977336067041312,3.3132348568854275e-05,0.0011001689684053107,0.00017756087304668004,0.2,0.2,0.2
2018-03-01,0.004014568083943975,0.00020994788143349966,0.00021743447846384753,0.00019589754383446612,0.0010351667701926617,0.00014977336067041312,0.2,0.2,0.2
2018-03-02,3.602479644480791e-05,6.769867799643572e-05,0.00017826365543160464,0.004014568083943975,0.00020994788143349966,0.00021743447846384753,0.2,0.2,0.2
2018-03-03,3.61797394645938e-05,4.9753372429555473e-05,0.00037034503861662846,3.602479644480791e-05,6.769867799643572e-05,0.00017826365543160464,0.2,0.2,0.2
2018-03-04,0.0025600816148295376,0.0020559828505248286,0.0007647230139836361,3.61797394645938e-05,4.9753372429555473e-05,0.00037034503861662846,0.2,0.2,0.2
2018-03-05,0.00011650756911786102,0.0005984617889502815,6.969084889470155e-05,0.0025600816148295376,0.0020559828505248286,0.0007647230139836361,0.2,0.2,0.2
2018-03-06,4.79209930625349e-05,0.0002718985024083858,0.00014336005111305233,0.00011650756911786102,0.0005984617889502815,6.969084889470155e-05,0.2,0.2,0.2
2018-03-07,4.42875867699821e-05,1.6237407150603668e-05,0.0005041963699914426,4.79209930625349e-05,0.0002718985024083858,0.00014336005111305233,0.2,0.2,0.2
2018-03-08,0.00019588444437789766,6.253959697634364e-05,0.0001950217602602741,4.42875867699821e-05,1.6237407150603668e-05,0.0005041963699914426,0.2,0.2,0.2
2018-03-09,0.00015068719279723265,4.80328039525238e-05,0.00023635151108177238,0.00019588444437789766,6.253959697634364e-05,0.0001950217602602741,0.2,0.2,0.2
2018-03-10,0.0003359070951808689,0.0005606789393167339,8.706591404414339e-05,0.00015068719279723265,4.80328039525238e-05,0.00023635151108177238,0.2,0.2,0.2
2018-03-11,4.458897426513462e-05,0.0003384078168742729,4.487790436513128e-05,0.0003359070951808689,0.0005606789393167339,8.706591404414339e-05,0.2,0.2,0.2
2018-03-12,7.187541092879629e-05,0.0005177457805380705,0.00038623489543961894,4.458897426513462e-05,0.0003384078168742729,4.487790436513128e-05,0.2,0.2,0.2
2018-03-13,0.00016747336087750858,0.00021385134901685438,0.0002360524698678123,7.187541092879629e-05,0.0005177457805380705,0.00038623489543961894,0.2,0.2,0.2
2018-03-14,1.4549619958309308e-05,0.00013550777271191807,0.000261012452022786,0.00016747336087750858,0.00021385134901685438,0.0002360524698678123,0.2,0.2,0.2
2018-03-15,7.767740284369038e-05,1.647590625450856e-05,6.917580585631357e-05,1.4549619958309308e-05,0.00013550777271191807,0.000261012452022786,0.2,0.2,0.2
2018-03-16,0.00022627724884372366,0.0003021598615425124,4.448563329993174e-05,7.767740284369038e-05,1.647590625450856e-05,6.917580585631357e-05,0.2,0.2,0.2
2018-03-17,5.5289562620869766e-05,0.0006006983871351097,0.00019463188575537385,0.00022627724884372366,0.0003021598615425124,4.448563329993174e-05,0.2,0.2,0.2
2018-03-18,0.00015831807080333502,6.608861824766095e-05,3.354345046109952e-05,5.5289562620869766e-05,0.0006006983871351097,0.00019463188575537385,0.2,0.2,0.2
2018-03-19,8.910274993681947e-06,0.0003133694711726319,1.87779064453788e-05,0.00015831807080333502,6.608861824766095e-05,3.354345046109952e-05,0.2,0.2,0.2
2018-03-20,5.106251423396665e-05,3.7174953634898994e-05,4.921867323100203e-05,8.910274993681947e-06,0.0003133694711726319,1.87779064453788e-05,0.2,0.2,0.2
2018-03-21,2.2061098675612062e-05,7.997009041351562e-05,0.012113234755628739,5.106251423396665e-05,3.7174953634898994e-05,4.921867323100203e-05,0.2,0.2,0.2
2018-03-22,3.697512640761063e-05,1.729916681036482e-05,0.000281150950270241,2.2061098675612062e-05,7.997009041351562e-05,0.012113234755628739,0.2,0.2,0.2
2018-03-23,4.7048923826860335e-05,7.902203988700442e-05,0.00011556452339474017,3.697512640761063e-05,1.729916681036482e-05,0.000281150950270241,0.2,0.2,0.2
2018-03-24,4.530835192254184e-05,0.0004421939878470288,0.0005684450895009675,4.7048923826860335e-05,7.902203988700442e-05,0.00011556452339474017,0.2,0.2,0.2
2018-03-25,0.00026304184909092,0.0004787301235767751,0.0009043171214055306,4.530835192254184e-05,0.0004421939878470288,0.0005684450895009675,0.2,0.2,0.2
2018-03-26,0.0005714236829190495,6.891360612387257e-06,8.858515672494213e-05,0.00026304184909092,0.0004787301235767751,0.0009043171214055306,0.2,0.2,0.2
2018-03-27,0.0007082611255031374,0.00022616308517020383,0.00028226466640192367,0.0005714236829190495,6.891360612387257e-06,8.858515672494213e-05,0.2,0.2,0.2
2018-03-28,0.00016073607345702928,0.001457411390778504,0.0005083141942569513,0.0007082611255031374,0.00022616308517020383,0.00028226466640192367,0.2,0.2,0.2
2018-03-29,0.00028424209829842407,7.688748929305091e-05,0.0014973217276439646,0.00016073607345702928,0.001457411390778504,0.0005083141942569513,0.2,0.2,0.2
2018-03-30,4.3302074146906395e-05,0.00041111595974526865,0.00040698435944327337,0.00028424209829842407,7.688748929305091e-05,0.0014973217276439646,0.2,0.2,0.2
2018-03-31,9.237138249714129e-05,0.0005242666276080456,4.0057130594299514e-05,4.3302074146906395e-05,0.00041111595974526865,0.00040698435944327337,0.2,0.2,0.2
2018-04-01,0.00014194953847597677,7.420282416632666e-05,0.0004741025095099993,9.237138249714129e-05,0.0005242666276080456,4.0057130594299514e-05,0.2,0.2,0.2
2018-04-02,1.547984768691686e-05,2.7644511804684467e-05,0.0006174243961158021,0.00014194953847597677,7.420282416632666e-05,0.0004741025095099993,0.2,0.2,0.2
2018-04-03,0.0001499014865126794,7.8899804535553e-05,8.882547955124553e-06,1.547984768691686e-05,2.7644511804684467e-05,0.0006174243961158021,0.2,0.2,0.2
2018-04-04,0.00010981588214272755,4.1194471073838275e-05,3.278428100481807e-05,0.0001499014865126794,7.8899804535553e-05,8.882547955124553e-06,0.2,0.2,0.2
2018-04-05,3.292436461778527e-05,8.204903575294151e-05,3.648539589254573e-05,0.00010981588214272755,4.1194471073838275e-05,3.278428100481807e-05,0.2,0.2,0.2
2018-04-06,4.2293707305151084e-05,0.000306588782505317,6.2030550417367025e-06,3.292436461778527e-05,8.204903575294151e-05,3.648539589254573e-05,0.2,0.2,0.2
2018-04-07,0.0005284879573404077,4.8232506896931e-05,0.00012210269368583812,4.2293707305151084e-05,0.000306588782505317,6.2030550417367025e-06,0.2,0.2,0.2
2018-04-08,0.00013183020235385922,9.782700283667723e-05,0.0002793578476997318,0.0005284879573404077,4.8232506896931e-05,0.00012210269368583812,0.2,0.2,0.2
2018-04-09,0.0003689708562922557,9.139496175217672e-05,0.00043057482457577596,0.00013183020235385922,9.782700283667723e-05,0.0002793578476997318,0.2,0.2,0.2
2018-04-10,1.5939157166605364e-05,1.2861118490860718e-05,0.00017739131421509375,0.0003689708562922557,9.139496175217672e-05,0.00043057482457577596,0.2,0.2,0.2
2018-04-11,0.0035006304482515685,0.0008401769377708026,4.651022493648266e-05,1.5939157166605364e-05,1.2861118490860718e-05,0.00017739131421509375,0.2,0.2,0.2
2018-04-12,5.0618679747703426e-05,0.0001905091913843054,0.00010482000520980134,0.0035006304482515685,0.0008401769377708026,4.651022493648266e-05,0.2,0.2,0.2
2018-04-13,7.251468800719081e-05,0.0007162525866142813,8.320762652595153e-05,5.0618679747703426e-05,0.0001905091913843054,0.00010482000520980134,0.2,0.2,0.2
2018-04-14,0.00019406407092799506,0.0002443019690399621,2.7588411954483747e-05,7.251468800719081e-05,0.0007162525866142813,8.320762652595153e-05,0.2,0.2,0.2
2018-04-15,0.00022681412280508854,4.672694246723604e-05,0.0001901803520947569,0.00019406407092799506,0.0002443019690399621,2.7588411954483747e-05,0.2,0.2,0.2
2018-04-16,0.00023067866662944544,0.00028453914633686043,0.00018199997513991913,0.00022681412280508854,4.672694246723604e-05,0.0001901803520947569,0.2,0.2,0.2
2018-04-17,8.74876917396611e-05,7.591568225323616e-05,0.00018457420234774545,0.00023067866662944544,0.00028453914633686043,0.00018199997513991913,0.2,0.2,0.2
2018-04-18,0.00021822003962940897,0.0003711244859986792,0.0009926560312987958,8.74876917396611e-05,7.591568225323616e-05,0.00018457420234774545,0.2,0.2,0.2
2018-04-19,4.1847094935253114e-05,4.6658967000795863e-05,0.005704467114646369,0.00021822003962940897,0.0003711244859986792,0.0009926560312987958,0.2,0.2,0.2
2018-04-20,3.337938245907164e-05,8.160435717473536e-05,0.0002876502836123159,4.1847094935253114e-05,4.6658967000795863e-05,0.005704467114646369,0.2,0.2,0.2
2018-04-21,4.8658027625218316e-05,0.00020156530620640391,2.9601199789225606e-05,3.337938245907164e-05,8.160435717473536e-05,0.0002876502836123159,0.2,0.2,0.2
2018-04-22,0.0001413887020943406,7.447647778186256e-05,7.197794462946156e-05,4.8658027625218316e-05,0.00020156530620640391,2.9601199789225606e-05,0.2,0.2,0.2
2018-04-23,0.00012909770802033466,7.686684283348362e-05,0.0001325498519906062,0.0001413887020943406,7.447647778186256e-05,7.197794462946156e-05,0.2,0.2,0.2
2018-04-24,0.0002102997143887815,1.54259582398236e-05,1.477661131040819e-05,0.00012909770802033466,7.686684283348362e-05,0.0001325498519906062,0.2,0.2,0.2
2018-04-25,9.294920381885288e-05,5.579053424153944e-05,0.00015648947870464564,0.0002102997143887815,1.54259582398236e-05,1.477661131040819e-05,0.2,0.2,0.2
2018-04-26,7.228074083499846e-05,9.610187612745766e-05,0.00012661138143320205,9.294920381885288e-05,5.579053424153944e-05,0.00015648947870464564,0.2,0.2,0.2
