,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-10-12,6.677973845588272e-05,0.00013880205286775324,0.00022186046828546904,0.00029881652387453965,0.0003213080566776249,0.0002444061209183504,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-13,4.4624838888784046e-05,4.283313588128475e-05,5.5126588994260476e-05,0.00028585631018181656,0.0003139627451590551,0.00025106672971714656,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-14,0.0006650842934410951,0.00015861620049485728,0.00010769716861343833,0.00027155881754655224,0.00029707439641983135,0.0002389611275865644,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-15,3.54799122695933e-05,9.746457993625664e-05,4.47205241397968e-05,0.0003105379022878252,0.0002922049031269139,0.00023450083912662407,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-16,0.00015933913914059871,4.56493912088852e-05,0.00027067030282021203,0.0002937968976148238,0.0002840278866912395,0.00022792259079213999,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-17,0.0002144975381249055,2.5222261625377507e-05,0.00038002563926845673,0.0002888559069351922,0.0002710112175310408,0.0002405147448054535,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-18,6.163745573959358e-05,0.0004036364323240458,4.583982444481266e-05,0.00028748103458929857,0.00026014656557849013,0.0002630388719506035,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-19,3.1782686417764285e-05,9.768037699092172e-06,5.709783933923582e-05,0.0002752773500070139,0.0002796723111204209,0.0002489379373204077,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-20,0.00014590981249976888,3.750982073232448e-05,0.00015695558733626346,0.0002622062376414517,0.0002674463047686372,0.00023955219847022373,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-21,4.89353735387853e-05,0.00014182447571325446,6.941962537568424e-05,0.00026079479324209084,0.0002585259011795872,0.0002417618290455449,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-22,5.429472477887961e-05,0.000230961136929591,0.00036248476063395084,0.00025174312746600554,0.0002562452484874705,0.00023476575163952122,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-23,0.00010402255000023322,3.4716392355900297e-05,0.00022683228245918907,0.00024236388847598722,0.0002616332005956572,0.0002555768296655111,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-24,6.217199492124172e-05,0.0004346719633438726,4.652822521726763e-05,0.0002391154722814278,0.0002525410587663481,0.0002623349709611076,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-25,8.524380177419512e-05,5.6766737257176144e-05,0.00039230967465578314,0.0002322914634076262,0.00027451715923640575,0.00024921188682896876,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-26,0.0007397207159866913,0.00035762387824288304,3.072324822115991e-05,0.00022970285934166543,0.00026407546188470757,0.0002696115956164175,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-27,6.458023460134583e-05,0.0004772554756827202,4.343032684705209e-05,0.0002800022919431996,0.0002779948523270716,0.00025475898533533834,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-28,0.00034906279898343234,0.0003066314660724004,1.8672912525702154e-05,0.00026902429751455344,0.00030133665268499533,0.0002429925173273371,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-29,0.00011944384912546113,0.00011846301887644788,0.00015549895593486968,0.0002838984920764455,0.00030979024403487786,0.00023155755163885096,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-30,5.55331524699742e-05,0.002337399656324114,0.002159084757428411,0.0002792221707406169,0.0003027071146766336,0.0002326368318775298,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-31,0.02393458331448101,1.9820818934905417e-06,0.0006347793594687248,0.00026673668031643806,0.0004715713800719387,0.0004175102878087106,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-01,0.00021874563030664198,0.00033311327856106924,0.0009100874370179061,0.0021868764519650153,0.00043570469922758694,0.00043889600165958375,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-02,0.000979018872893966,0.0008572282527458729,0.00013267724615813182,0.001961912993219281,0.0004302739427053649,0.00048206442571987714,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-03,0.0037974182292523214,0.00046820269987398204,0.0009592476721311719,0.001822509397157127,0.0004641966687141446,0.0004454483926536307,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-04,0.0023710935096273845,0.0013568314318911589,0.00011460167984652533,0.0019245944140961922,0.0004658170466711915,0.000490061254788691,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-05,0.00019239969981452076,0.00016801887344016178,0.00191755306323304,0.0019028261122378464,0.000535869475746392,0.0004511237009750136,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-06,2.936300820959188e-05,0.0012539564813632467,2.5761222511594524e-05,0.0017066952611807767,0.000503553987002628,0.0005830543701817573,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-07,0.0027590080339260324,0.00044169874097865227,0.0009123988954349742,0.0015230638755895523,0.0005620323121677541,0.0005238964347051875,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-08,0.0011059829144431036,0.004475928520122631,0.001104457180800318,0.0015790620134989285,0.0005486755231960688,0.0005539720169837583,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-09,4.732878403652918e-05,0.00023891898262169502,0.0007668397984736722,0.0014946003461918473,0.0008582919890667665,0.0005981057336695981,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-10,2.6310457586497963e-05,3.2686576788372996e-05,0.00041793056306681415,0.0013370976212244575,0.0007925749554281858,0.000605021351083773,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-11,0.0012481723063863357,0.0005956805285172763,0.0022767638376320763,0.001197307526969984,0.0007202998230144328,0.0005790697741406356,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-12,0.00033642790792813007,5.085336678250905e-05,0.00012611487006536858,0.0011721466220881815,0.0006987062949563633,0.0007245669080243419,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-13,0.001010958918078201,5.624654791384964e-05,9.09480994035541e-05,0.0010782896762034228,0.0006389531353880539,0.0006527116223210129,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-14,0.00012390723311256696,0.0002692908184132408,0.00015246676883614845,0.0010467193867307674,0.0005835011044669131,0.0005884767985457032,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-15,1.2942975547307004e-05,0.0009386565963245896,0.0003227867129129377,0.0009487545167558565,0.000554695091159372,0.0005409332677908979,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-16,5.812166998956399e-05,7.6940993836205e-05,9.637508101269664e-05,0.000854945735587318,0.0005808982918321326,0.0005126118299072468,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-17,7.653845591995616e-05,6.426741516702141e-05,0.0002238997874259717,0.0007730719139316992,0.00053669246011479,0.00047045594135784876,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-18,5.8660002047620134e-05,3.408815676986564e-05,0.00032711907164157463,0.0007040109411792519,0.0004944513350460236,0.00044682530464423966,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-19,0.0014679385164403597,0.001609622928898541,3.411901509086291e-05,0.0006418172881409473,0.00045661748911949483,0.0004347827902110346,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-11-20,0.001636021800326621,0.001986995366335183,0.0034835358583589337,0.0004985100840677786,0.0004885949221801175,0.00040125081534133733,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-11-21,0.00018482266282647344,0.0008164675055084947,4.9410464859011944e-05,0.0005649094033782591,0.0005989356244694785,0.0006720971041135035,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-11-22,0.0020042543399718528,0.0006398966908203353,0.0018464575919325307,0.000502744747218724,0.0005908152542453377,0.0006071241123371321,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-11-23,0.0008194649669953665,0.0009985132030160499,0.0004054479111583966,0.0005956657757211157,0.0005719143018017244,0.0007081459009215293,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-11-24,0.0003224730267729939,9.958737035923608e-05,0.0010688814446278999,0.0005665260332624421,0.000582745822525648,0.0006665589360519224,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-11-25,0.0003942454951143721,0.0004902741924626959,0.0002724458210804665,0.0005154928293534316,0.000520863920944332,0.000692545565654549,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-11-26,9.721451415349497e-05,4.395615069375886e-05,0.00018722058427360122,0.0004897023019987329,0.0005042057749120537,0.0006451443244048059,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-11-27,0.0002712236329586223,8.266398602642646e-05,2.1298248977501412e-05,0.00045611025678030386,0.0004554672638441476,0.0005957191702336037,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-11-28,0.001068419437840528,0.00017530577820973664,0.0010772669301113485,0.0004460144004674853,0.0004213620107215568,0.000537609833765001,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-11-29,1.4727884662622505e-05,9.807299711892473e-05,6.644742775648474e-05,0.0004969625165339211,0.00040216431842438006,0.0005779307606167622,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-11-30,0.00010187741060494145,3.1521331376404024e-05,0.0007965718033732776,0.00045405348005598324,0.0003826827235500241,0.0005267229123652079,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-01,0.0001849268841853736,0.0006183577797999292,0.0004887224303926534,0.0004355535486589627,0.00036122911521583223,0.0005435770958742611,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-02,0.0008527214400040474,0.0009863801870159603,0.00023755914719447846,0.00042823797875540885,0.000391072409122365,0.0005327721079544684,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-03,0.004393720898957953,1.7816179399001148e-05,3.0254054092658133e-05,0.00046919322097198633,0.0004417454350320744,0.0005008023052738143,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-04,4.0078096661078174e-05,2.5921478998529983e-05,0.0014897701324623266,0.0007396012055799549,0.00040780232958728723,0.00045524750449912134,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-05,0.000221794027419608,0.0004940800400678869,1.2587874924991706e-05,0.0005957207856249232,0.0003806734634574896,0.0005454953997152972,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-06,1.2671877454588206e-06,0.00016992309916613298,0.00041730571919457583,0.0005255564575214173,0.00039473595755435873,0.0004934111936733527,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-07,0.001428860986117271,0.0019952444014884546,0.0015773292954566036,0.000470362499234394,0.0003828108722508868,0.00048418384277994437,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-08,1.2891884633264194e-05,0.000756455596283879,6.085209718773462e-05,0.0005368167980124209,0.0005165291999521328,0.0005748806734776577,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-09,0.00025037116624808316,0.0002885625137385247,2.7791672502394828e-05,0.00047696774189937626,0.0005216619268623111,0.0005220827386337428,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-10,0.0002425025861590152,0.00047911787620192394,0.0004939879359462379,0.00045891148534245025,0.0004876143278094852,0.00047455121037183316,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-11,0.00017338924593942638,7.85002860583868e-05,0.0004192924294425939,0.00044792650579259923,0.0004777199975279344,0.00047330774626139666,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-12,0.00030672327880769407,0.0002746710827229074,0.0012119342813567272,0.00043479517343895436,0.00044082733697936257,0.00046531081234627795,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-13,0.005220999795299163,0.0020703195020017216,0.030721581638142526,0.000436814642300326,0.00042418356847980854,0.0005289514702809918,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-14,3.9512074467098846e-05,0.0006088652415819192,0.00015072565971738602,0.0007799740802628455,0.0005532365276845004,0.003221612821832483,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-15,4.389352296421134e-05,0.0008764116739005202,5.4063780383243724e-05,0.0006196945030945005,0.0005389716535109261,0.0028323496564654975,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-16,0.00025325311214961885,5.069949741893199e-05,0.0012824143154531958,0.0005262726565475245,0.0005504981037212611,0.0024851668107961516,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-17,0.002656724851725407,2.4833303421174905e-05,6.905629395041014e-05,0.0004881015591264412,0.0004942306158517226,0.002290416544122524,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-18,0.0030416294173685188,0.0003692551409465608,0.0006745807317444322,0.0006304660093501471,0.00044758974255663584,0.0020156225525733026,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-19,0.0030243180212192657,0.002115002538598328,0.00013452825213792777,0.0007393814806592695,0.00043844842067122466,0.001829621978169655,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-20,0.001235775469844858,0.0003860682415363063,0.0002467243600942061,0.0008030786135295111,0.0005675925730826051,0.0016218071628457313,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-21,0.0004833088553405694,0.0011136589014252571,0.0007994800001868998,0.0007155721013793098,0.0005308514695139199,0.001450580737576905,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-22,0.004886456903250521,0.0029131848994154073,0.0018179581292778856,0.000611878530018094,0.0005629116154649197,0.0013475105041756744,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-23,0.0011759231206261854,1.69692641220977e-05,5.604489224727383e-05,0.0008585304759533832,0.0007293185448047175,0.0013473361302904882,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-24,9.54448418641279e-05,0.00012878698753775915,1.8704271881749193e-05,0.0007435742644870236,0.0006298064077867583,0.001191731913397976,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-25,3.7214202873178705e-05,0.000737998470348923,0.00017828751816314538,0.0006043944304521484,0.0005588750504818968,0.0010560332088733193,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-26,0.0006466887186079066,0.00017469549665322044,0.00018504373389945073,0.000518849532287943,0.0005533591340224228,0.0009516144857920456,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-27,0.00024202474990186562,6.389115603153718e-05,2.2265222889420694e-05,0.000510797835345107,0.0005040898053854613,0.000858975720201173,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-28,6.452235951930295e-05,0.00010441874102390386,0.0008135679044175097,0.00047819450485895367,0.0004569014800905978,0.0007680695430840768,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-29,6.841047365719522e-05,3.0471623896984192e-05,0.00034453604551939657,0.00044387563502382334,0.0004256986056609708,0.0007571007665628116,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-30,7.797168433299452e-05,3.6437000084466393e-05,3.995975375981853e-05,0.00042599896224760546,0.000394654866954352,0.0007050351611404871,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2017-12-31,0.0002555054649520017,5.900682939336021e-05,0.0008019642907728437,0.00041746492523336035,0.0003709824970113091,0.0006337983966692151,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-01,3.5916335211552777e-05,5.545390152930996e-05,0.0006258809813565637,0.00042397507461589944,0.00035423967687472175,0.0006378707447723559,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-02,0.00014417838488903773,0.0005339957907721305,0.00016826165908511925,0.0004110374911130585,0.00034036280734385657,0.0006281445421316116,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-03,5.72065222007764e-05,0.0003092113715606123,0.0002931823533032212,0.00041255041616357243,0.0003698856955489568,0.0005799856126150905,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-04,0.00013745866297178082,0.00043607770673361823,3.54591286290221e-05,0.0004058473434834851,0.000372707006369764,0.0005482643527794576,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-05,6.20455363221735e-05,2.715122695790945e-05,2.7325480097618175e-05,0.00040652119986150665,0.0003870285886750102,0.0004988225075630917,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-06,0.0001605983859370441,0.0001152915862064995,3.3318102518248104e-05,0.0004018907021603993,0.0003647733567663852,0.0004532032531036446,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-07,4.205180920745689e-05,0.00043186803948033205,0.00032939526176275233,0.00040621307021903306,0.00035262003788348,0.0004134264889380846,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-08,0.0002721328321507426,0.0003756790173083978,1.470937778276678e-05,0.0004025953978491721,0.00036909563497832475,0.00040595369641786535,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-09,3.573696778358924e-05,4.486885236645322e-05,8.704555166927e-05,0.0004170890902288115,0.00037654752152314344,0.0003730451165263716,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-10,0.00033794845149435175,0.0004040731653289294,5.89510936137701e-05,0.00040816011956722344,0.00035674671057813097,0.0003472480095697781,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-11,0.0001067210549735988,0.00015516084964638336,8.373266777186451e-05,0.00042243122711520194,0.0003726933959703212,0.0003220940639840663,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-12,0.00039446783229204937,0.00011118675523751218,0.0010789306289162223,0.00041425036604661713,0.0003647789436838091,0.00030553741240383877,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-13,0.0003943411022006522,2.8472679706547903e-05,0.0002838932548831279,0.0004303926793315196,0.00035259643451020727,0.00037867875708562376,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-14,3.0856144831228544e-05,0.0001254218915299967,4.706291931253713e-05,0.0004418787828343446,0.0003397934112158436,0.00036901865352844825,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-15,5.5714784557877455e-05,6.18439451722478e-05,4.122804919697329e-05,0.0004225499643431585,0.0003367467372521727,0.000342817262390804,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-16,0.00012639856640358135,4.067279819730343e-05,0.00022014764286149583,0.0004131413566835031,0.00032803959011782735,0.0003182913034113559,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-17,0.00015830478237047944,4.951883134547558e-05,6.691547497434901e-05,0.0004122074001667033,0.0003203136561070977,0.0003131603118410011,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-18,0.0003256551596586829,7.062678663031655e-05,0.0002969137787122587,0.0004147073981832337,0.0003129688926816501,0.0002956895771205056,0.0014943088811736637,0.0009084380815303314,0.0009415844855208696
2018-01-19,0.0002031445820340919,0.000783675688588287,1.576137479692128e-05,0.0003311426080659997,0.00021870944067865685,0.00033856502474611123,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-01-20,0.0002522603949031729,0.0013792613920422393,3.509213930263589e-05,0.00032852384001937486,0.00042258504050796683,0.00031975775015495074,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-01-21,0.00012235457036029198,0.00035684732179182244,0.00019007359432056997,0.00032801845662981373,0.0006973034225305259,0.00030413914977954563,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-01-22,0.0008105539259099785,0.00014153909288694397,4.851319559605125e-05,0.0003181995972821125,0.0005594566377537284,0.0003029270581563666,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-01-23,0.00016133757913916062,0.0007857267844135846,2.8175661950153874e-05,0.00036451586813038566,0.0004191742945758986,0.0002912344593797253,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-01-24,2.968495562374945e-05,6.001613935462962e-05,9.921582146270375e-05,0.00035445042992062614,0.0005246726313321865,0.0002780475354713969,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-01-25,0.00021185953695224304,6.42923203643089e-05,9.684710013355813e-05,0.000335396025172016,0.0003780483431949527,0.0002699517844441614,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-01-26,5.409383618277328e-05,1.3085124464453676e-05,6.952916006710798e-05,0.000334327922697854,0.00030457379182215774,0.0002628958573604195,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-01-27,3.5368369400434426e-05,4.4343576443167205e-05,0.0001265628055491095,0.0003202902705187116,0.00025694840572975785,0.0002543016000318523,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-01-28,2.5954856042180964e-05,5.651780019844927e-05,9.984442206179118e-05,0.0003048058327357714,0.0002302091729621275,0.0002524875554159222,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-01-29,5.503862326781191e-05,0.001164157406412471,6.626789332279221e-05,0.00029182374234790534,0.0002269383224522199,0.0002476069349451787,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-01-30,0.00046795126082895466,7.711542765432491e-05,0.00010727948917068517,0.0002816934354251707,0.0005304537643394774,0.00024316526703944732,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-01-31,0.00011849510328450378,4.066502676306605e-05,0.00020601795566467727,0.00030644784135067907,0.00038385693454742606,0.00024335994360430888,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-01,3.0768928635967766e-05,2.3095778655682522e-05,9.810982049445594e-05,0.0002985074666025043,0.00030391683798191725,0.0002513047122059257,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-02,0.00024413920220924407,4.5561267359823286e-05,0.0001356192182446449,0.0002864438456098983,0.0002563399163739704,0.0002488552159429673,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-03,3.664575169683927e-05,1.7259248503009344e-05,4.3791031143061296e-05,0.00029044198267036945,0.0002297050480552784,0.00024775540173843565,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-04,0.00017855346271441442,0.00014651657826616511,0.0007345935674063182,0.000278247722710614,0.00021661027103614925,0.00024010423325161693,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-05,0.00019538615206082628,9.509850611506983e-05,0.0003264389055602085,0.0002809187828820705,0.0002360649794204612,0.0002908093295331687,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-06,3.366893722431765e-05,0.00015888115527241744,0.00034715541720056476,0.00028241611220268515,0.00023941715884433082,0.00030128987763407305,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-07,0.00011480786168132727,3.761529387739909e-05,0.00019935345506804186,0.0002716160015879564,0.00025494397921211974,0.0003118763244730946,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-08,0.00040513586330458807,2.9547334866660216e-05,2.8964451756359947e-05,0.000267964284643608,0.0002290949814287575,0.00031132072018411587,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-09,0.0009234619343031915,5.610165853581312e-05,0.00018725814230169244,0.00028926895649337384,0.00021925673936548364,0.0002974860464047422,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-10,3.775506246644797e-05,0.00016941971600701577,9.702863944340561e-05,0.00034717236132360946,0.00021294978264040364,0.0002967229033925632,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-11,3.754498563336406e-05,0.00010243308934632045,3.0074760395734975e-05,0.00033021538123512666,0.00024944422563809987,0.00028840015801327685,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-12,0.00032925648579616425,4.666762327394412e-05,0.00038405625259957214,0.0003157120240835435,0.00024405530873101446,0.0002755419474777001,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-13,8.519638799622601e-05,3.2937943865677084e-05,0.0002141410740467217,0.00032325384003988034,0.0002291514209225979,0.0002939155677669791,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-14,0.0002434105953564241,5.841692304587941e-05,8.892866746609743e-05,0.0003129544006279118,0.0002164382824205493,0.00029455105451518045,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-15,3.960859105689643e-05,0.00022797707480534822,0.00019700477082107087,0.0003152364916584145,0.00021086875260043408,0.0002846895025281317,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-16,8.318303719150254e-05,0.00016586075148229714,0.0002203744533859252,0.0003023607081914525,0.00026869114576580567,0.0002865611591077894,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-17,1.8776420219642352e-05,0.0005766529394505925,1.6387935962597598e-05,0.00029297099915813176,0.00026924254799468115,0.00028978080189144887,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-18,4.883330887053086e-05,0.00021406060784782144,4.096032733773773e-05,0.00028053563695370543,0.0003847542810557471,0.00027648251264815926,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-19,5.651344439448459e-05,9.196457172178481e-05,0.0003796565983752352,0.00027266052701203664,0.0003474646115466179,0.0002674925339493448,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-20,3.722820464304104e-05,3.255510002087565e-05,9.095760721436114e-06,0.00026421468731779835,0.00029257970760371125,0.0002847219388001617,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-21,9.045365894089314e-05,0.00016409428149989592,0.00010225802199986495,0.0002556018979073215,0.0002494971615575073,0.00027193063587473495,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-22,2.6814359628290483e-05,0.0004154527187448708,3.649705598780572e-05,0.00025122052420003003,0.00026032363579176003,0.00026498937001372206,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-23,6.117547989436503e-05,6.666728903311538e-05,3.4825725161752084e-05,0.00024384832367426668,0.0003465207648134291,0.00025681025270005826,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-24,0.0005904377728097193,7.386725833437265e-05,1.757192488653465e-05,0.00024044080286913255,0.0002921602931967248,0.00024753289065973044,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-25,0.0004885851707158425,6.1933264545730535e-06,0.0001862800044685114,0.0002802893353492555,0.0002552516365810778,0.00023953129808848558,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-26,0.0007592031971654482,3.140142677173842e-05,0.00026424248446282476,0.00030500505726310817,0.0002296143976600725,0.00024671969709410245,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-27,3.3132348568854275e-05,0.0011001689684053107,0.00017756087304668004,0.00035021607045829136,0.00021552412836258614,0.000255578149125295,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-02-28,0.00019589754383446612,0.0010351667701926617,0.00014977336067041312,0.00033255425047521255,0.0005049762610321475,0.00025726267208782877,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-01,0.004014568083943975,0.00020994788143349966,0.00021743447846384753,0.00032779090238125046,0.0006390667170932897,0.0002585453801434797,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-02,3.602479644480791e-05,6.769867799643572e-05,0.00017826365543160464,0.0006291661486482704,0.0004782719747725414,0.00026475574716089195,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
