,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-10-12,6.677973845588272e-05,0.00013880205286775324,0.00022186046828546904,0.0003652963215046316,0.00034085759255895933,0.00037739532343061073,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-13,4.4624838888784046e-05,4.283313588128475e-05,5.5126588994260476e-05,0.0003642837407393983,0.00031995086442756224,0.00029247585591266127,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-14,0.0006650842934410951,0.00015861620049485728,0.00010769716861343833,0.0003455765815905172,0.0003067776925818954,0.00026720559105023454,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-15,3.54799122695933e-05,9.746457993625664e-05,4.47205241397968e-05,0.0004254816805495244,0.0005116666096956849,0.0003737197722232625,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-16,0.00015933913914059871,4.56493912088852e-05,0.00027067030282021203,0.0003453572930642394,0.0003071671983427469,0.0002758870818781899,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-17,0.0002144975381249055,2.5222261625377507e-05,0.00038002563926845673,0.00037607380376516216,0.0003438701167000964,0.0002888542146846347,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-18,6.163745573959358e-05,0.0004036364323240458,4.583982444481266e-05,0.0003905249361716161,0.0003603905576284144,0.000295352662852446,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-19,3.1782686417764285e-05,9.768037699092172e-06,5.709783933923582e-05,0.0003578416878709324,0.00033412158387527457,0.00033652912340751144,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-20,0.00014590981249976888,3.750982073232448e-05,0.00015695558733626346,0.0003432281423301222,0.00030067736904181323,0.000259362913365425,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-21,4.89353735387853e-05,0.00014182447571325446,6.941962537568424e-05,0.00036526139946224396,0.00033890609971074117,0.00028253267593404766,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-22,5.429472477887961e-05,0.000230961136929591,0.00036248476063395084,0.0003502331458011328,0.0003141939929044269,0.0002866210221489407,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-23,0.00010402255000023322,3.4716392355900297e-05,0.00022683228245918907,0.0003767765621403674,0.00032180811515327524,0.0003116839247881391,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-24,6.217199492124172e-05,0.0004346719633438726,4.652822521726763e-05,0.000365832330480907,0.0003255013056120268,0.0002782128202464494,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-25,8.524380177419512e-05,5.6766737257176144e-05,0.00039230967465578314,0.0003589063283610261,0.0003361800587252554,0.0003424063028624887,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-26,0.0007397207159866913,0.00035762387824288304,3.072324822115991e-05,0.00037741852652518985,0.00032113117177075734,0.0002841553061420722,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-27,6.458023460134583e-05,0.0004772554756827202,4.343032684705209e-05,0.0004341533707980936,0.0005474277230252616,0.0004188493621898455,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-28,0.00034906279898343234,0.0003066314660724004,1.8672912525702154e-05,0.00036024204561208484,0.00033953157865443205,0.00035058932286589136,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-29,0.00011944384912546113,0.00011846301887644788,0.00015549895593486968,0.0003861782644780511,0.0004197910871119702,0.00035642473797879324,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-30,5.55331524699742e-05,0.002337399656324114,0.002159084757428411,0.0003645386779433355,0.0003353899997115756,0.00029402590691219113,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-31,0.02393458331448101,1.9820818934905417e-06,0.0006347793594687248,0.0005834665219906813,0.0004532559141196802,0.0007519586238154254,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-01,0.00021874563030664198,0.00033311327856106924,0.0009100874370179061,0.0031704632048039976,0.00791981904822677,0.0034914414783558194,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-02,0.000979018872893966,0.0008572282527458729,0.00013267724615813182,0.00044237973468343525,0.0003813440714913672,0.00036729951880115803,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-03,0.0037974182292523214,0.00046820269987398204,0.0009592476721311719,0.00048533211403835433,0.0006542454866506698,0.0005469139409935332,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-04,0.0023710935096273845,0.0013568314318911589,0.00011460167984652533,0.0008668739296625607,0.0015302868600478427,0.0008756225064933944,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-05,0.00019239969981452076,0.00016801887344016178,0.00191755306323304,0.0006611672630376286,0.0011282940306645835,0.0008270280181449745,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-06,2.936300820959188e-05,0.0012539564813632467,2.5761222511594524e-05,0.00051401550288637,0.00036458112353572727,0.00035950788095520284,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-07,0.0027590080339260324,0.00044169874097865227,0.0009123988954349742,0.0003784683769150368,0.00037550060792036554,0.0004902105333354427,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-08,0.0011059829144431036,0.004475928520122631,0.001104457180800318,0.0007415086062426233,0.0011976201182749,0.0007296330082017516,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-09,4.732878403652918e-05,0.00023891898262169502,0.0007668397984736722,0.0006875565008379395,0.000916342738320904,0.0012643734309264645,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-10,2.6310457586497963e-05,3.2686576788372996e-05,0.00041793056306681415,0.00040821507079162725,0.0003207427890449263,0.00032288199612450706,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-11,0.0012481723063863357,0.0005956805285172763,0.0022767638376320763,0.00037185249736735817,0.00030092551316726195,0.00027240523402738843,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-12,0.00033642790792813007,5.085336678250905e-05,0.00012611487006536858,0.0006783788487856783,0.0007276906451296209,0.0005908660744195962,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-13,0.001010958918078201,5.624654791384964e-05,9.09480994035541e-05,0.0003853998236832028,0.0004003909597891856,0.0003098600120505354,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-14,0.00012390723311256696,0.0002692908184132408,0.00015246676883614845,0.00046128118741957,0.0006156570563253934,0.0004007592038612756,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-15,1.2942975547307004e-05,0.0009386565963245896,0.0003227867129129377,0.00036942496004546156,0.00034597791258580784,0.00032267125235188783,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-16,5.812166998956399e-05,7.6940993836205e-05,9.637508101269664e-05,0.0003904376137114374,0.0003515897679148037,0.00043703166183140917,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-17,7.653845591995616e-05,6.426741516702141e-05,0.0002238997874259717,0.0003514540552504512,0.00031322181843693143,0.0002764694123992568,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-18,5.8660002047620134e-05,3.408815676986564e-05,0.00032711907164157463,0.0003633042842939148,0.00031853299712852136,0.00027994532768346,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-19,0.0014679385164403597,0.001609622928898541,3.411901509086291e-05,0.0003684720157618658,0.00031117093324979265,0.00027462988836202975,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-11-20,0.001636021800326621,0.001986995366335183,0.0034835358583589337,0.000587236829957328,0.000678465220006677,0.0007649488594411094,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-11-21,0.00018482266282647344,0.0008164675055084947,4.9410464859011944e-05,0.0011245334420783887,0.000894483400176663,0.0009534875757728229,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-11-22,0.0020042543399718528,0.0006398966908203353,0.0018464575919325307,0.0004646498725182406,0.00041744801167980887,0.0004626846893080968,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-11-23,0.0008194649669953665,0.0009985132030160499,0.0004054479111583966,0.0007228012252945638,0.000720525815546796,0.0006131962079624718,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-11-24,0.0003224730267729939,9.958737035923608e-05,0.0010688814446278999,0.0005487109597603967,0.0005387684363235796,0.0005688991747466774,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-11-25,0.0003942454951143721,0.0004902741924626959,0.0002724458210804665,0.0005157428626730188,0.0003997668173989128,0.00032136501019550785,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-11-26,9.721451415349497e-05,4.395615069375886e-05,0.00018722058427360122,0.00045635943487753864,0.0004185784023437911,0.00040493125318803833,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-11-27,0.0002712236329586223,8.266398602642646e-05,2.1298248977501412e-05,0.0003809057090787971,0.0003246709865731261,0.0002680520742050871,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-11-28,0.001068419437840528,0.00017530577820973664,0.0010772669301113485,0.0003654276116624736,0.0003451415311642635,0.00028818847430799846,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-11-29,1.4727884662622505e-05,9.807299711892473e-05,6.644742775648474e-05,0.0005386858214545523,0.0005088437465637048,0.00040241827733674497,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-11-30,0.00010187741060494145,3.1521331376404024e-05,0.0007965718033732776,0.00036974932377562415,0.00031440646992120415,0.00027167671601355063,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-01,0.0001849268841853736,0.0006183577797999292,0.0004887224303926534,0.00046500860609065086,0.00035055760691778316,0.00027975761841942943,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-02,0.0008527214400040474,0.0009863801870159603,0.00023755914719447846,0.0005003235499362709,0.0004143619803191652,0.00042418901462123445,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-03,0.004393720898957953,1.7816179399001148e-05,3.0254054092658133e-05,0.0005240359411394547,0.0005345218443780007,0.0005647145633672166,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-04,4.0078096661078174e-05,2.5921478998529983e-05,0.0014897701324623266,0.0004233187838500578,0.0008918671376599381,0.0006160141560060622,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-05,0.000221794027419608,0.0004940800400678869,1.2587874924991706e-05,0.0005607487181168033,0.00037195728242937076,0.0002895890640048107,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-06,1.2671877454588206e-06,0.00016992309916613298,0.00041730571919457583,0.0004176017701016247,0.0003844776568345197,0.00038536191357753017,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-07,0.001428860986117271,0.0019952444014884546,0.0015773292954566036,0.0004283246487925099,0.0003360457130977417,0.00029656318298102894,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-08,1.2891884633264194e-05,0.000756455596283879,6.085209718773462e-05,0.0008543572867000007,0.0007841877841749304,0.0008932568499083974,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-09,0.00025037116624808316,0.0002885625137385247,2.7791672502394828e-05,0.00045563730303520874,0.0003880970588624497,0.00043381891844013426,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-10,0.0002425025861590152,0.00047911787620192394,0.0004939879359462379,0.0003931260090443297,0.00036582442840542187,0.00033740021733786116,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-11,0.00017338924593942638,7.85002860583868e-05,0.0004192924294425939,0.00048363725456349347,0.0004066360445712471,0.00039476088378099063,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-12,0.00030672327880769407,0.0002746710827229074,0.0012119342813567272,0.00041928536869981594,0.00034894728408074943,0.0002884019504897336,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-13,0.005220999795299163,0.0020703195020017216,0.030721581638142526,0.0005586623205165398,0.00042363799985420235,0.00036662353798958626,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-14,3.9512074467098846e-05,0.0006088652415819192,0.00015072565971738602,0.005021491086224883,0.0025770946913001207,0.0019158488117758633,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-15,4.389352296421134e-05,0.0008764116739005202,5.4063780383243724e-05,0.00044925672658604473,0.0003789749398745996,0.000401747814517075,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-16,0.00025325311214961885,5.069949741893199e-05,0.0012824143154531958,0.0004709702960306797,0.00040547929808133765,0.00046583662931013847,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-17,0.002656724851725407,2.4833303421174905e-05,6.905629395041014e-05,0.0005382303445719587,0.0003943053119793079,0.0003085752889544682,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-18,0.0030416294173685188,0.0003692551409465608,0.0006745807317444322,0.0004022380165932294,0.0006610816037827287,0.00047388163722440584,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-19,0.0030243180212192657,0.002115002538598328,0.00013452825213792777,0.0005388092301933341,0.0007780743550113988,0.0006052291041402431,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-20,0.001235775469844858,0.0003860682415363063,0.0002467243600942061,0.0006925120341499895,0.0009488187797534053,0.0010217248200343103,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-21,0.0004833088553405694,0.0011136589014252571,0.0007994800001868998,0.0004523239002489378,0.0005187270110219843,0.0004487577997433465,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-22,0.004886456903250521,0.0029131848994154073,0.0018179581292778856,0.0006139561787634208,0.0005238378162024266,0.0005785892733824388,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-23,0.0011759231206261854,1.69692641220977e-05,5.604489224727383e-05,0.0010637325185829506,0.0013624892667686386,0.0014135919296990728,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-24,9.54448418641279e-05,0.00012878698753775915,1.8704271881749193e-05,0.0003759633495904172,0.00046075852778704125,0.0003482086511585655,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-25,3.7214202873178705e-05,0.000737998470348923,0.00017828751816314538,0.0003683580924315349,0.00032661823247386403,0.0002848548188054471,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-26,0.0006466887186079066,0.00017469549665322044,0.00018504373389945073,0.0004701010297514712,0.0003944221147525638,0.00043406494154078236,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-27,0.00024202474990186562,6.389115603153718e-05,2.2265222889420694e-05,0.00040650354878331074,0.00041309945781635936,0.00034605395168332224,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-28,6.452235951930295e-05,0.00010441874102390386,0.0008135679044175097,0.00036262972498906433,0.0003391473160934128,0.0002811461758431036,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-29,6.841047365719522e-05,3.0471623896984192e-05,0.00034453604551939657,0.0004764074885693238,0.0003544981422554174,0.00029502954119024397,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-30,7.797168433299452e-05,3.6437000084466393e-05,3.995975375981853e-05,0.000400791026641943,0.0003261664986609121,0.00026603818361228826,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2017-12-31,0.0002555054649520017,5.900682939336021e-05,0.0008019642907728437,0.00035890835967510796,0.0003147962889250996,0.00026111683806502584,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-01,3.5916335211552777e-05,5.545390152930996e-05,0.0006258809813565637,0.0004718150215708282,0.0003745222607990089,0.00029947076084710963,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-02,0.00014417838488903773,0.0005339957907721305,0.00016826165908511925,0.0004431206818976771,0.0003369273823605756,0.00027613463492799276,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-03,5.72065222007764e-05,0.0003092113715606123,0.0002931823533032212,0.0004435170154022573,0.0003853628438000822,0.0003924149920292099,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-04,0.00013745866297178082,0.00043607770673361823,3.54591286290221e-05,0.00043010201076254913,0.00035382137292539514,0.00033265897749254746,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-05,6.20455363221735e-05,2.715122695790945e-05,2.7325480097618175e-05,0.0004118454841842282,0.00036761704900493286,0.0003645628623585303,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-06,0.0001605983859370441,0.0001152915862064995,3.3318102518248104e-05,0.0003556575121498055,0.00031105839507387305,0.00025720027182847663,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-07,4.205180920745689e-05,0.00043186803948033205,0.00032939526176275233,0.0003696653737735692,0.0003344870227866086,0.000287300983073103,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-08,0.0002721328321507426,0.0003756790173083978,1.470937778276678e-05,0.00045110637492936544,0.00036719069145258723,0.00036251088968993985,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-09,3.573696778358924e-05,4.486885236645322e-05,8.704555166927e-05,0.0004031033733577962,0.00037799024313995433,0.00036039745315900006,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-10,0.00033794845149435175,0.0004040731653289294,5.89510936137701e-05,0.000365970725117724,0.00031213450793335785,0.0002607882724836584,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-11,0.0001067210549735988,0.00015516084964638336,8.373266777186451e-05,0.00041410292433114197,0.0003919641064008437,0.0003739326395579314,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-12,0.00039446783229204937,0.00011118675523751218,0.0010789306289162223,0.0003811517147932311,0.0003339494653123686,0.00029383639524946983,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-13,0.0003943411022006522,2.8472679706547903e-05,0.0002838932548831279,0.0005198213468185694,0.0004111821560028286,0.0003304646914102049,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-14,3.0856144831228544e-05,0.0001254218915299967,4.706291931253713e-05,0.0003971548009109741,0.00036705952624272625,0.0002912799833221035,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-15,5.5714784557877455e-05,6.18439451722478e-05,4.122804919697329e-05,0.0003708807140798464,0.00031880578820776384,0.00027931056840472623,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-16,0.00012639856640358135,4.067279819730343e-05,0.00022014764286149583,0.00036208069685073887,0.00031472541767654626,0.00026555971253257885,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-17,0.00015830478237047944,4.951883134547558e-05,6.691547497434901e-05,0.0003855637954708391,0.00032966106766842514,0.00027045185012152575,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-18,0.0003256551596586829,7.062678663031655e-05,0.0002969137787122587,0.0003656907251159793,0.00032823819610902454,0.000271676354216255,0.0014836848881549399,0.0008875281255759525,0.0009042256398326026
2018-01-19,0.0002031445820340919,0.000783675688588287,1.576137479692128e-05,0.00045995173024128866,0.000381997655343865,0.00038762077269680187,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-01-20,0.0002522603949031729,0.0013792613920422393,3.509213930263589e-05,0.0005551527267492719,0.0004493602304307586,0.0005441782936403699,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-01-21,0.00012235457036029198,0.00035684732179182244,0.00019007359432056997,0.0006449697862534239,0.0005248484302869693,0.0006844803496284723,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-01-22,0.0008105539259099785,0.00014153909288694397,4.851319559605125e-05,0.0004950605850994924,0.0003895934810277652,0.0004399354577744534,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-01-23,0.00016133757913916062,0.0007857267844135846,2.8175661950153874e-05,0.00047383186645236496,0.00045131663662344493,0.0004377718724639817,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-01-24,2.968495562374945e-05,6.001613935462962e-05,9.921582146270375e-05,0.000554914777535339,0.0004443294508628413,0.000541760754214112,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-01-25,0.00021185953695224304,6.42923203643089e-05,9.684710013355813e-05,0.00044658557015638477,0.000343330869578975,0.0003656142287198899,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-01-26,5.409383618277328e-05,1.3085124464453676e-05,6.952916006710798e-05,0.00045102153688975804,0.0003668129104778334,0.0003790273657444489,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-01-27,3.5368369400434426e-05,4.4343576443167205e-05,0.0001265628055491095,0.00043932382534565573,0.0003409379812873543,0.0003565747142718262,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-01-28,2.5954856042180964e-05,5.651780019844927e-05,9.984442206179118e-05,0.00044514646843262,0.0003422371146786945,0.0003623111341569421,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-01-29,5.503862326781191e-05,0.001164157406412471,6.626789332279221e-05,0.00044600560385795634,0.0003424535613052054,0.0003645531389482968,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-01-30,0.00046795126082895466,7.711542765432491e-05,0.00010727948917068517,0.000609783149241965,0.00047495590786147295,0.0006214509636874064,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-01-31,0.00011849510328450378,4.066502676306605e-05,0.00020601795566467727,0.00045865007883708444,0.00040062134563451324,0.000399407051607175,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-01,3.0768928635967766e-05,2.3095778655682522e-05,9.810982049445594e-05,0.00044858088159927174,0.0003523333047780318,0.00036688557205834965,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-02,0.00024413920220924407,4.5561267359823286e-05,0.0001356192182446449,0.0004411080545742841,0.00033917232646870753,0.00035719813922331975,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-03,3.664575169683927e-05,1.7259248503009344e-05,4.3791031143061296e-05,0.00045001247964302973,0.0003687242548568064,0.00037679861196807167,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-04,0.00017855346271441442,0.00014651657826616511,0.0007345935674063182,0.0004388544578636159,0.0003392104917870398,0.0003564254023856118,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-05,0.00019538615206082628,9.509850611506983e-05,0.0003264389055602085,0.00048026795703742483,0.0003724618082449456,0.0003936850596691026,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-06,3.366893722431765e-05,0.00015888115527241744,0.00034715541720056476,0.0004616337200661629,0.0003684210786929027,0.0003842757396474107,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-07,0.00011480786168132727,3.761529387739909e-05,0.00019935345506804186,0.0004682263102983238,0.0003554455063399053,0.0003878571664522265,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-08,0.00040513586330458807,2.9547334866660216e-05,2.8964451756359947e-05,0.00044786504731473837,0.0003515103137021831,0.0003659533256118589,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-09,0.0009234619343031915,5.610165853581312e-05,0.00018725814230169244,0.00044808661129979956,0.00038712708600926234,0.00038442486316685306,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-10,3.775506246644797e-05,0.00016941971600701577,9.702863944340561e-05,0.000467438433580693,0.0004556863478147059,0.00042538386406651776,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-11,3.754498563336406e-05,0.00010243308934632045,3.0074760395734975e-05,0.00046290401202583675,0.0003570746566426528,0.00039133937702654636,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-12,0.00032925648579616425,4.666762327394412e-05,0.00038405625259957214,0.0004511097330371418,0.0003492257648468937,0.0003761235051836731,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-13,8.519638799622601e-05,3.2937943865677084e-05,0.0002141410740467217,0.0004589070998185102,0.00037970409698685276,0.0003820831117088847,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-14,0.0002434105953564241,5.841692304587941e-05,8.892866746609743e-05,0.0004469553953908161,0.00034723666062662595,0.0003628121111180896,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-15,3.960859105689643e-05,0.00022797707480534822,0.00019700477082107087,0.0004506004226601993,0.0003701068093134175,0.0003798517997595694,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-16,8.318303719150254e-05,0.00016586075148229714,0.0002203744533859252,0.0004744046415671574,0.00036416519151969616,0.0004046253035150355,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-17,1.8776420219642352e-05,0.0005766529394505925,1.6387935962597598e-05,0.000466778722800031,0.00036244786958402724,0.00039323400888348765,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-18,4.883330887053086e-05,0.00021406060784782144,4.096032733773773e-05,0.000520584940162436,0.00040201584058117295,0.00048397960350240343,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-19,5.651344439448459e-05,9.196457172178481e-05,0.0003796565983752352,0.00046819028961199015,0.00036364018068066746,0.000402538983359923,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-20,3.722820464304104e-05,3.255510002087565e-05,9.095760721436114e-06,0.00045970350889349895,0.00035055831118507814,0.0003739196122653583,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-21,9.045365894089314e-05,0.00016409428149989592,0.00010225802199986495,0.00044016602896716685,0.0003410477138897035,0.00036009198115432,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-22,2.6814359628290483e-05,0.0004154527187448708,3.649705598780572e-05,0.00046337983408148973,0.0003631067017386727,0.0003936913676934081,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-23,6.117547989436503e-05,6.666728903311538e-05,3.4825725161752084e-05,0.0004974343683817193,0.0003842871951643968,0.0004473812860070504,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-24,0.0005904377728097193,7.386725833437265e-05,1.757192488653465e-05,0.00044644525567582005,0.00034804893968689036,0.00036949216491345525,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-25,0.0004885851707158425,6.1933264545730535e-06,0.0001862800044685114,0.00045826995624721013,0.00041565780913728354,0.00040729133218635313,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-26,0.0007592031971654482,3.140142677173842e-05,0.00026424248446282476,0.00045078273054684453,0.00039501016477968176,0.00038425244324674494,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-27,3.3132348568854275e-05,0.0011001689684053107,0.00017756087304668004,0.0004624364385878443,0.00043212246837363817,0.0004082614070397632,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-02-28,0.00019589754383446612,0.0010351667701926617,0.00014977336067041312,0.0006029395798599731,0.0004647983377144579,0.0006048901199457786,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-01,0.004014568083943975,0.00020994788143349966,0.00021743447846384753,0.0005959915192242238,0.0004777610965596995,0.0006011216258683856,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
