,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-10-12,6.677973845588272e-05,0.00013880205286775324,0.00022186046828546904,0.0003683865592299027,0.0004057444462122815,0.0003143758794194385,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-13,4.4624838888784046e-05,4.283313588128475e-05,5.5126588994260476e-05,0.00037288844078605207,0.00037692253368049505,0.00031862290148168234,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-14,0.0006650842934410951,0.00015861620049485728,0.00010769716861343833,0.00036973009496347743,0.00037159031546271155,0.00030089381739711705,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-15,3.54799122695933e-05,9.746457993625664e-05,4.47205241397968e-05,0.0004522985413831998,0.00038789984582738234,0.00030611066518996865,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-16,0.00015933913914059871,4.56493912088852e-05,0.00027067030282021203,0.0003692273975457644,0.0003887212131179589,0.0002988705869162528,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-17,0.0002144975381249055,2.5222261625377507e-05,0.00038002563926845673,0.0003874840604467367,0.000358124473762952,0.0003184848579334467,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-18,6.163745573959358e-05,0.0004036364323240458,4.583982444481266e-05,0.000397114640666744,0.00035184780609882443,0.0003248498727484311,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-19,3.1782686417764285e-05,9.768037699092172e-06,5.709783933923582e-05,0.00037723784843382335,0.0003906670069410834,0.00029682593882951924,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-20,0.00014590981249976888,3.750982073232448e-05,0.00015695558733626346,0.0003631831079739324,0.00036033886010838055,0.00029783165589256376,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-21,4.89353735387853e-05,0.00014182447571325446,6.941962537568424e-05,0.0003799921493316959,0.00035940375784938774,0.00030854841555037863,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-22,5.429472477887961e-05,0.000230961136929591,0.00036248476063395084,0.0003654453627473973,0.0003701952739227261,0.00029948022982988134,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-23,0.00010402255000023322,3.4716392355900297e-05,0.00022683228245918907,0.0003635913533259126,0.0003847994770195988,0.00032633787381581105,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-24,6.217199492124172e-05,0.0004346719633438726,4.652822521726763e-05,0.000370820254101533,0.0003558618113305616,0.0003165391524733824,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-25,8.524380177419512e-05,5.6766737257176144e-05,0.00039230967465578314,0.0003657887197584584,0.0003989517777472146,0.00029732860376257197,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-26,0.0007397207159866913,0.00035762387824288304,3.072324822115991e-05,0.00036785591222136615,0.0003774006674365573,0.0003315524728338462,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-27,6.458023460134583e-05,0.0004772554756827202,4.343032684705209e-05,0.00046517256777512696,0.00040490240651793033,0.00030129927128260607,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-28,0.00034906279898343234,0.0003066314660724004,1.8672912525702154e-05,0.00037634712673068803,0.0004231378083533227,0.0002974224595823981,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-29,0.00011944384912546113,0.00011846301887644788,0.00015549895593486968,0.0004177655482447007,0.00042564292669113247,0.0002930114765353064,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-30,5.55331524699742e-05,0.002337399656324114,0.002159084757428411,0.0003884165015680495,0.0003997582034660486,0.00030429638386179523,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-31,0.02393458331448101,1.9820818934905417e-06,0.0006347793594687248,0.00037951776485292037,0.0006347408008419385,0.0005117345403108443,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-01,0.00021874563030664198,0.00033311327856106924,0.0009100874370179061,0.003416541780403388,0.00047961234051501406,0.00039489040305122646,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-02,0.000979018872893966,0.0008572282527458729,0.00013267724615813182,0.0007745317974091386,0.0004921024159455271,0.0004337295753934201,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-03,0.0037974182292523214,0.00046820269987398204,0.0009592476721311719,0.0008848266192301773,0.0005486408019718442,0.0003699598015665185,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-04,0.0023710935096273845,0.0013568314318911589,0.00011460167984652533,0.0008336455435874535,0.000541463343968488,0.00045388875713207346,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-05,0.00019239969981452076,0.00016801887344016178,0.00191755306323304,0.0011641917046388423,0.0005462492727138073,0.0003743604750884273,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-06,2.936300820959188e-05,0.0012539564813632467,2.5761222511594524e-05,0.0004976950558592759,0.00048351989908428826,0.000558175819999613,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-07,0.0027590080339260324,0.00044169874097865227,0.0009123988954349742,0.00047317941401261895,0.0005893195246046613,0.00039543980546479385,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-08,0.0011059829144431036,0.004475928520122631,0.001104457180800318,0.0008614636867933629,0.0005210940246411287,0.0004828568807218258,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-09,4.732878403652918e-05,0.00023891898262169502,0.0007668397984736722,0.0006005968100175904,0.0009413967586614974,0.0005103769900306245,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-10,2.6310457586497963e-05,3.2686576788372996e-05,0.00041793056306681415,0.0004239299765076919,0.0006380268297829925,0.0004959655387647257,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-11,0.0012481723063863357,0.0005956805285172763,0.0022767638376320763,0.0004185059404342159,0.0006194233054473756,0.0004649805913428299,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-12,0.00033642790792813007,5.085336678250905e-05,0.00012611487006536858,0.0005990537407138698,0.000621131739540806,0.0006626994454876811,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-13,0.001010958918078201,5.624654791384964e-05,9.09480994035541e-05,0.00044017839910285894,0.0005706507594689846,0.0004799047532699555,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-14,0.00012390723311256696,0.0002692908184132408,0.00015246676883614845,0.0005275893210712733,0.000364178528792653,0.00046808832272308786,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-15,1.2942975547307004e-05,0.0009386565963245896,0.0003227867129129377,0.00041189082308954687,0.00037788276078836396,0.00046919446042762943,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-16,5.812166998956399e-05,7.6940993836205e-05,9.637508101269664e-05,0.00039705007167227275,0.00045926206715035813,0.0004870899593750103,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-17,7.653845591995616e-05,6.426741516702141e-05,0.0002238997874259717,0.000383991870961646,0.00038383211885912536,0.0004533417583472809,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-18,5.8660002047620134e-05,3.408815676986564e-05,0.00032711907164157463,-9.925542570606012e-05,0.0003841488087293246,0.0004673450200908798,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-19,0.0014679385164403597,0.001609622928898541,3.411901509086291e-05,0.00036468313491360967,0.00038198553581185023,0.0004813210646598642,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-11-20,0.001636021800326621,0.001986995366335183,0.0034835358583589337,0.0003163363505280162,0.0005027145842253057,0.00046513835693421973,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-11-21,0.00018482266282647344,0.0008164675055084947,4.9410464859011944e-05,0.0003785107950313091,0.0005707289285871305,0.0007744508885465198,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-11-22,0.0020042543399718528,0.0006398966908203353,0.0018464575919325307,0.00038686332051408867,0.000531635889371648,0.00048609081216420617,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-11-23,0.0008194649669953665,0.0009985132030160499,0.0004054479111583966,0.0005570726244741192,0.0005439922409048413,0.0006386256792471243,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-11-24,0.0003224730267729939,9.958737035923608e-05,0.0010688814446278999,0.000589741056956619,0.0006122863967505514,0.0005238935038150136,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-11-25,0.0003942454951143721,0.0004902741924626959,0.0002724458210804665,0.0005450298407284989,0.00048046153821264113,0.0005882305578283386,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-11-26,9.721451415349497e-05,4.395615069375886e-05,0.00018722058427360122,0.0005064548051325171,0.0004356988755166891,0.0005183726127144006,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-11-27,0.0002712236329586223,8.266398602642646e-05,2.1298248977501412e-05,0.0005130592167162728,0.00037353087870111595,0.0005132652589858877,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-11-28,0.001068419437840528,0.00017530577820973664,0.0010772669301113485,0.00043864098654864466,0.0003498478651982418,0.00046990073803295374,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-11-29,1.4727884662622505e-05,9.807299711892473e-05,6.644742775648474e-05,0.00044290204583852016,0.00032178917687963036,0.0005651550634057764,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-11-30,0.00010187741060494145,3.1521331376404024e-05,0.0007965718033732776,0.0004439690999183675,0.0003179285230491363,0.00047665264008398797,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-01,0.0001849268841853736,0.0006183577797999292,0.0004887224303926534,0.0004355740066535042,0.00031200175862158326,0.0005254426057058922,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-02,0.0008527214400040474,0.0009863801870159603,0.00023755914719447846,0.0004385197538310635,0.00037882352278898374,0.000498098906989767,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-03,0.004393720898957953,1.7816179399001148e-05,3.0254054092658133e-05,0.00045812772926812583,0.00044350894911423784,0.00047656008984372193,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-04,4.0078096661078174e-05,2.5921478998529983e-05,0.0014897701324623266,0.0003218678208523995,0.0003709950814427102,0.0004242971161843972,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-05,0.000221794027419608,0.0004940800400678869,1.2587874924991706e-05,0.0005904768771488088,0.0003682094734683892,0.0005544320731328611,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-06,1.2671877454588206e-06,0.00016992309916613298,0.00041730571919457583,0.0005984690136746818,0.00042109373264234614,0.00044413259244726927,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-07,0.001428860986117271,0.0019952444014884546,0.0015773292954566036,0.0005917145713391923,0.0003773635039864946,0.00047839027410194197,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-08,1.2891884633264194e-05,0.000756455596283879,6.085209718773462e-05,0.0006067641221574177,0.0005484000096020631,0.0005846186692941297,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-09,0.00025037116624808316,0.0002885625137385247,2.7791672502394828e-05,0.0004241726966382426,0.0004942123087543175,0.00047205398632063514,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-10,0.0002425025861590152,0.00047911787620192394,0.0004939879359462379,0.00043180183544234356,0.00047311108613126116,0.00046650469310253464,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-11,0.00017338924593942638,7.85002860583868e-05,0.0004192924294425939,0.00043192422142618287,0.0004836202304576889,0.0005036388089837609,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-12,0.00030672327880769407,0.0002746710827229074,0.0012119342813567272,0.0004448783474510115,0.00045840288359000445,0.0005044747795257901,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-13,0.005220999795299163,0.0020703195020017216,0.030721581638142526,0.0004024756501572546,0.0003974014066314515,0.0005255752085227411,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-14,3.9512074467098846e-05,0.0006088652415819192,0.00015072565971738602,0.0005906706309831792,0.000846674356804847,0.002766350731081054,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-15,4.389352296421134e-05,0.0008764116739005202,5.4063780383243724e-05,0.0006025550842184962,0.0004935780097875838,0.0009223987676382675,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-16,0.00025325311214961885,5.069949741893199e-05,0.0012824143154531958,0.0005973799161577821,0.0005319314264639695,0.0009095046844973045,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-17,0.002656724851725407,2.4833303421174905e-05,6.905629395041014e-05,0.0006005602481442215,0.00047315587817935433,0.0010036527321919564,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-18,0.0030416294173685188,0.0003692551409465608,0.0006745807317444322,0.0006850691416330771,0.0004615154979458568,0.000910803060897653,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-19,0.0030243180212192657,0.002115002538598328,0.00013452825213792777,0.0005790586496310819,0.00040228197554744794,0.0009661363603692614,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-20,0.001235775469844858,0.0003860682415363063,0.0002467243600942061,0.0006943378561387471,0.000587103618893908,0.0009281276254733546,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-21,0.0004833088553405694,0.0011136589014252571,0.0007994800001868998,0.0007486225930626673,0.00044179978922072137,0.000922699659403522,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-22,0.004886456903250521,0.0029131848994154073,0.0018179581292778856,0.0007582428523611898,0.0005389627416746045,0.0009756444809168852,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-23,0.0011759231206261854,1.69692641220977e-05,5.604489224727383e-05,0.000822140259965028,0.0007900115034052077,0.0010675411788960783,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-24,9.54448418641279e-05,0.00012878698753775915,1.8704271881749193e-05,0.0007476323129733167,0.0005736169203123739,0.000930360197110041,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-25,3.7214202873178705e-05,0.000737998470348923,0.00017828751816314538,0.0006289542311135065,0.0004899602882116379,0.0009240039501467467,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-26,0.0006466887186079066,0.00017469549665322044,0.00018504373389945073,0.0005965595035390069,0.000546058267669762,0.0009382345420138882,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-27,0.00024202474990186562,6.389115603153718e-05,2.2265222889420694e-05,0.0005994650866423069,0.00046088734752517324,0.000917270905175737,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-28,6.452235951930295e-05,0.00010441874102390386,0.0008135679044175097,0.0004029439953811904,0.000318198328619085,0.0009055654421616051,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-29,6.841047365719522e-05,3.0471623896984192e-05,0.00034453604551939657,0.00035586544494969126,0.0003255384947328061,0.0009704643461154489,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-30,7.797168433299452e-05,3.6437000084466393e-05,3.995975375981853e-05,0.00036045602241512097,0.0003248313257799738,0.0009154739613483404,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2017-12-31,0.0002555054649520017,5.900682939336021e-05,0.0008019642907728437,0.0003618902841435168,0.0002948902792031636,0.0008926515086244513,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-01,3.5916335211552777e-05,5.545390152930996e-05,0.0006258809813565637,0.00034481122074708927,0.00029197850264069055,0.0009616310093504851,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-02,0.00014417838488903773,0.0005339957907721305,0.00016826165908511925,0.0003374550545863646,0.00029330496573733877,0.0009507520992658754,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-03,5.72065222007764e-05,0.0003092113715606123,0.0002931823533032212,0.00034070223617658373,0.0003452464686142894,0.0009128775447555895,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-04,0.00013745866297178082,0.00043607770673361823,3.54591286290221e-05,0.0003414909918867718,0.00034278468116366866,0.0009069555485585023,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-05,6.20455363221735e-05,2.715122695790945e-05,2.7325480097618175e-05,0.0003653077048337229,0.00037849341755017785,0.0003819013820412462,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-06,0.0001605983859370441,0.0001152915862064995,3.3318102518248104e-05,0.00035717188807744013,0.000351121635557004,0.00037933252444080027,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-07,4.205180920745689e-05,0.00043186803948033205,0.00032939526176275233,0.0003617398196784074,0.0003637110618120024,0.00037948389047078176,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-08,0.0002721328321507426,0.0003756790173083978,1.470937778276678e-05,0.0003585783625866584,0.00037913008112758185,0.00038561668562551673,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-09,3.573696778358924e-05,4.486885236645322e-05,8.704555166927e-05,0.0003772339619684415,0.0003767610187608944,0.0003615081224147773,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-10,0.00033794845149435175,0.0004040731653289294,5.89510936137701e-05,0.00038618507302516414,0.0003363686008857051,0.00035715631808310594,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-11,0.0001067210549735988,0.00015516084964638336,8.373266777186451e-05,0.0004085331807298695,0.00038757018688668744,0.00035383281789356624,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-12,0.00039446783229204937,0.00011118675523751218,0.0010789306289162223,0.00041157413925636685,0.0003731818533867916,0.00035297055858751585,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-13,0.0003943411022006522,2.8472679706547903e-05,0.0002838932548831279,0.00042623265874004317,0.0003593815142391143,0.00043099946050222267,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-14,3.0856144831228544e-05,0.0001254218915299967,4.706291931253713e-05,0.0004504106922134833,0.0003503979694281776,0.00034697372105375575,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-15,5.5714784557877455e-05,6.18439451722478e-05,4.122804919697329e-05,0.0004559221499429638,0.0003605340602589598,0.0003293415571288856,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-16,0.00012639856640358135,4.067279819730343e-05,0.00022014764286149583,0.0004440332946271562,0.00033995623915774144,0.0003292836610967597,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-17,0.00015830478237047944,4.951883134547558e-05,6.691547497434901e-05,0.00044432169420048477,0.0003362336187342629,0.0003431735875361026,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-18,0.0003256551596586829,7.062678663031655e-05,0.0002969137787122587,0.00043627000486447844,0.0003344722081518482,0.00032999805076806203,0.001490585712536533,0.0009059264848627167,0.0009364947947965612
2018-01-19,0.0002031445820340919,0.000783675688588287,1.576137479692128e-05,0.00047346420704207494,0.00036867697885427744,0.00045168885498132814,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-01-20,0.0002522603949031729,0.0013792613920422393,3.509213930263589e-05,0.0004799957760322737,0.0004512501327828903,0.00043318231404628225,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-01-21,0.00012235457036029198,0.00035684732179182244,0.00019007359432056997,0.0004884185283049492,0.0005501503172345791,0.0004310010836656051,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-01-22,0.0008105539259099785,0.00014153909288694397,4.851319559605125e-05,0.00048740085448146977,0.0004808109690987475,0.00043868949480856817,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-01-23,0.00016133757913916062,0.0007857267844135846,2.8175661950153874e-05,0.0005184032160234431,0.00046726628276281607,0.00042600602235602565,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-01-24,2.968495562374945e-05,6.001613935462962e-05,9.921582146270375e-05,0.000507234503149229,0.0005465963453277743,0.0004210021807051032,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-01-25,0.00021185953695224304,6.42923203643089e-05,9.684710013355813e-05,0.0004991818575632007,0.000458818221342882,0.00042264523773729955,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-01-26,5.409383618277328e-05,1.3085124464453676e-05,6.952916006710798e-05,0.0004979807345458908,0.0004012766921329119,0.000420312241590045,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-01-27,3.5368369400434426e-05,4.4343576443167205e-05,0.0001265628055491095,0.0004943326826946969,0.00038422375579858246,0.00042025870349097106,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-01-28,2.5954856042180964e-05,5.651780019844927e-05,9.984442206179118e-05,0.00046015146183242924,0.00038222910414800277,0.00042300104882947995,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-01-29,5.503862326781191e-05,0.001164157406412471,6.626789332279221e-05,0.00045450665085089247,0.00035063718271347786,0.00042218330226562466,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-01-30,0.00046795126082895466,7.711542765432491e-05,0.00010727948917068517,0.000455748323922082,0.00048454124382329435,0.0004185271558831843,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-01-31,0.00011849510328450378,4.066502676306605e-05,0.00020601795566467727,0.00046876944006398353,0.0004000857443724771,0.0004209643535985726,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-01,3.0768928635967766e-05,2.3095778655682522e-05,9.810982049445594e-05,0.0004694494412308268,0.00039844436974043214,0.000425196444597384,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-02,0.00024413920220924407,4.5561267359823286e-05,0.0001356192182446449,0.0004696102613926934,0.0003983843920138765,0.0004215066528509014,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-03,3.664575169683927e-05,1.7259248503009344e-05,4.3791031143061296e-05,0.00048002108596381725,0.00040034689670562836,0.0004232706313173335,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-04,0.00017855346271441442,0.00014651657826616511,0.0007345935674063182,0.0004790528993794821,0.00034687765172908486,0.00040985230596799746,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-05,0.00019538615206082628,9.509850611506983e-05,0.0003264389055602085,0.0004676819807835048,0.00035962302635788424,0.0004376674042956541,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-06,3.366893722431765e-05,0.00015888115527241744,0.00034715541720056476,0.0004707083684755228,0.00035815611577388136,0.0004236679170295097,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-07,0.00011480786168132727,3.761529387739909e-05,0.00019935345506804186,0.00047000434289700126,0.00036879485482031304,0.00042599514473670605,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-08,0.00040513586330458807,2.9547334866660216e-05,2.8964451756359947e-05,0.00046478638159298016,0.0003587672205736513,0.00041963835445048503,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-09,0.0009234619343031915,5.610165853581312e-05,0.00018725814230169244,0.00048194191061881966,0.00035879816052978935,0.00041268093222962337,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-10,3.775506246644797e-05,0.00016941971600701577,9.702863944340561e-05,0.0005159708242651217,0.00035692553527606253,0.0004209618229433202,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-11,3.754498563336406e-05,0.00010243308934632045,3.0074760395734975e-05,0.000504593844302972,0.000373046003191856,0.00041951918573286033,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-12,0.00032925648579616425,4.666762327394412e-05,0.00038405625259957214,0.0005053559612017869,0.0003728640551451927,0.00041866103020994855,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-13,8.519638799622601e-05,3.2937943865677084e-05,0.0002141410740467217,0.0005158428796851772,0.00037069270243429323,0.00043334110987511217,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-14,0.0002434105953564241,5.841692304587941e-05,8.892866746609743e-05,0.0005024021830335156,0.0003704053921737154,0.00042721455553775055,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-15,3.960859105689643e-05,0.00022797707480534822,0.00019700477082107087,0.0004730887310495717,0.0003769414547115654,0.00042345389740651776,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-16,8.318303719150254e-05,0.00016586075148229714,0.0002203744533859252,0.0004720180873444322,0.0003921151910324891,0.00042805722969763404,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-17,1.8776420219642352e-05,0.0005766529394505925,1.6387935962597598e-05,0.00047462431461007496,0.0003894024769349399,0.0004290715614792075,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-18,4.883330887053086e-05,0.00021406060784782144,4.096032733773773e-05,0.0004606878000088555,0.00044273832838752884,0.0004226700325360432,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-19,5.651344439448459e-05,9.196457172178481e-05,0.0003796565983752352,0.00045921453960882496,0.00042092325868182484,0.00042380108325157763,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-20,3.722820464304104e-05,3.255510002087565e-05,9.095760721436114e-06,0.0004509386862037322,0.00041246977651588967,0.0004381004448023575,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-21,9.045365894089314e-05,0.00016409428149989592,0.00010225802199986495,0.0004507765166052295,0.0004057414363254275,0.00042410377965270275,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-22,2.6814359628290483e-05,0.0004154527187448708,3.649705598780572e-05,0.0004524323328614326,0.00041564404594880466,0.00042838226185508584,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-23,6.117547989436503e-05,6.666728903311538e-05,3.4825725161752084e-05,0.00045268817979166027,0.0004261813206887233,0.00042406088330010025,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-24,0.0005904377728097193,7.386725833437265e-05,1.757192488653465e-05,0.00045333767887693465,0.00039140103128565255,0.0004234222892365056,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-25,0.0004885851707158425,6.1933264545730535e-06,0.0001862800044685114,0.0004788259100028294,0.0003909881203859152,0.00042368306207132605,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-26,0.0007592031971654482,3.140142677173842e-05,0.00026424248446282476,0.0004969015042475839,0.00038445874595751745,1.0894860539683336e-05,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-27,3.3132348568854275e-05,0.0011001689684053107,0.00017756087304668004,0.0005262552503033358,0.0003811779682144232,0.00042825879125669205,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-02-28,0.00019589754383446612,0.0010351667701926617,0.00014977336067041312,0.000522973674299655,0.0004913932178280833,0.00042262395872646487,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-01,0.004014568083943975,0.00020994788143349966,0.00021743447846384753,0.0005293597067835118,0.0005246262226958463,0.0004189804362686936,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-02,3.602479644480791e-05,6.769867799643572e-05,0.00017826365543160464,0.00031487180591456554,0.0004638047370922887,0.00042066244482731136,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
